id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12650.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5658073930026244,1,0.5054424248578601
643.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.3034577412151381,0,0.2296966946518061
11562.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.5118922191371297,1,0.5116680507077053
12098.json,john-kasich,mostly-true,0,speaker_disjoint_split,1,0.5626911118050197,1,0.5167194922887508
1480.json,glenn-beck,barely-true,1,speaker_disjoint_split,0,0.4812618655839837,0,0.4736682133326461
10517.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.26391139923320567,0,0.2823914379944144
531.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.39008219337861894,0,0.3858162786972706
126.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.6201101098565808,1,0.49481773730250805
526.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.5127810894933267,0,0.4127795643837995
3.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.4491712858561916,0,0.3489336027156309
1150.json,orrin-hatch,half-true,0,speaker_disjoint_split,0,0.43900449879401493,0,0.33917094416078986
4289.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.48214291783039487,0,0.47049090608969996
4383.json,dennis-richardson,false,1,speaker_disjoint_split,1,0.6050773824389493,1,0.5221224468666432
2643.json,scott-walker,false,1,speaker_disjoint_split,1,0.7252083615298622,1,0.7103964868967336
13236.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.38371033253324205,0,0.3119257718835363
1894.json,donna-brazile,half-true,0,speaker_disjoint_split,0,0.38993228496174676,0,0.2797756907608955
792.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6058711451969403,1,0.5609443305491574
12929.json,julian-castro,true,0,speaker_disjoint_split,0,0.4503945279271894,0,0.3847310520794408
12791.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6142177255282062,0,0.44475232051009483
10283.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.4042657181999031,0,0.3587798799928508
2165.json,sam-olens,half-true,0,speaker_disjoint_split,0,0.5028039244086807,0,0.36198114560868244
6455.json,warren-kampf,mostly-true,0,speaker_disjoint_split,0,0.46963131906582123,0,0.4108701279651796
211.json,john-mccain,true,0,speaker_disjoint_split,1,0.5919154817232446,1,0.5295377370832752
7676.json,michael-chippendale,barely-true,1,speaker_disjoint_split,0,0.5268856409504364,0,0.46256522837841973
2443.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.5251580244220915,0,0.4491778235121753
12284.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.6184251561198543,1,0.534928273263125
3414.json,bernie-s,false,1,speaker_disjoint_split,0,0.4913498795084056,0,0.39755746664750724
1450.json,debra-medina,half-true,0,speaker_disjoint_split,1,0.792401657236142,1,0.7760246688629964
2894.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.6671661831927033,1,0.6492302659640552
9301.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7309465781085087,1,0.7380713322740886
5486.json,silvestre-reyes,half-true,0,speaker_disjoint_split,1,0.6735779629733788,1,0.5341539074238122
13227.json,donald-trump,false,1,speaker_disjoint_split,1,0.7392975616634014,1,0.6817297807527295
2603.json,hank-gilbert,false,1,speaker_disjoint_split,0,0.5457173869930959,0,0.3596138076475562
788.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5708973748655266,1,0.5393751304026183
605.json,john-mccain,false,1,speaker_disjoint_split,1,0.6825307050345709,1,0.5819526566430948
13186.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.5274946967561116,0,0.38699672860134543
3037.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.4264383494864016,0,0.40489079383763904
207.json,john-mccain,true,0,speaker_disjoint_split,1,0.5904665679349071,1,0.5611352078809688
10069.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.87275498068438,1,0.7183013708820417
13486.json,rush-limbaugh,half-true,0,speaker_disjoint_split,1,0.8793788372052493,1,0.7888941221143048
10633.json,glenn-beck,false,1,speaker_disjoint_split,1,0.5763291677862628,1,0.5713517913373649
10883.json,rebecca-quigley,false,1,speaker_disjoint_split,0,0.39985335270268624,0,0.2518976026897752
11307.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5802253132206268,1,0.5119391963952203
4175.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.4971170733868682,0,0.4385076419127002
3987.json,democratic-congressional-campaign-committee,mostly-true,0,speaker_disjoint_split,1,0.6756588013024067,1,0.6051735879497163
12834.json,donald-trump,false,1,speaker_disjoint_split,0,0.5562734497369851,1,0.5210445639242982
386.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.5583835813030327,1,0.5162392156046026
446.json,focus-family-action,barely-true,1,speaker_disjoint_split,1,0.6015323684137929,1,0.5619008381453188
10271.json,keisha-lance-bottoms,mostly-true,0,speaker_disjoint_split,0,0.5317602964950207,1,0.5373118880246498
317.json,bill-clinton,true,0,speaker_disjoint_split,0,0.25972792414312984,0,0.22001282192952473
5450.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.7179525291479777,1,0.640445791528663
3740.json,tim-kaine,half-true,0,speaker_disjoint_split,0,0.21774126278442854,0,0.17354345355372366
10543.json,scott-walker,false,1,speaker_disjoint_split,1,0.8039026631586832,1,0.7693356371406256
7904.json,scott-walker,barely-true,1,speaker_disjoint_split,0,0.39319501395344686,0,0.36884670891210924
12805.json,joe-biden,mostly-true,0,speaker_disjoint_split,1,0.564779415052517,0,0.47051604072677605
9771.json,nextgen-climate,half-true,0,speaker_disjoint_split,0,0.5344793926336054,0,0.44887128926546094
2394.json,republican-governors-association,half-true,0,speaker_disjoint_split,1,0.6309952090300435,0,0.428982945243251
3541.json,armond-budish,half-true,0,speaker_disjoint_split,0,0.4606089653042012,0,0.38027132627685734
12187.json,rick-scotts-starbucks-heckler,half-true,0,speaker_disjoint_split,1,0.7184632417098766,1,0.6832889709026034
6325.json,michael-bloomberg,half-true,0,speaker_disjoint_split,0,0.4805527964659652,0,0.4571080083442604
12855.json,richard-durbin,true,0,speaker_disjoint_split,0,0.23596714472950692,0,0.12479925976167364
11726.json,dan-patrick,barely-true,1,speaker_disjoint_split,0,0.34503908226114893,0,0.24565313191702845
699.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.7574350027757857,1,0.7129838617365324
10041.json,dan-patrick,half-true,0,speaker_disjoint_split,1,0.6667605922455048,1,0.5337263311605407
4189.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.7664995867991943,1,0.6727939750835469
1405.json,glenn-beck,barely-true,1,speaker_disjoint_split,0,0.35339019150269857,0,0.35432398654394687
6919.json,tim-kaine,barely-true,1,speaker_disjoint_split,0,0.39205554457148517,0,0.27877651770329204
9774.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.7956711078774626,1,0.7021057615459809
2616.json,christine-odonnell,pants-fire,1,speaker_disjoint_split,1,0.7265695211234511,1,0.5960617924938485
1280.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.42433699513048284,0,0.32018694949576276
6720.json,rob-zerban,false,1,speaker_disjoint_split,1,0.5878780935519745,0,0.46800853116994473
4442.json,ron-paul,half-true,0,speaker_disjoint_split,1,0.5868993084343839,0,0.4761403827569583
7111.json,sam-adams,barely-true,1,speaker_disjoint_split,1,0.6207185214355465,0,0.4432861997147076
9235.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8408466179017329,1,0.8754656451602154
1243.json,barney-bishop,false,1,speaker_disjoint_split,1,0.5860995192289847,1,0.5430126060464184
3369.json,sam-adams,half-true,0,speaker_disjoint_split,1,0.6226808206949096,0,0.4475890193575466
12952.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6270136130609374,1,0.5927209347479664
2187.json,michael-bloomberg,false,1,speaker_disjoint_split,0,0.35813956720824436,0,0.38689347710339683
2774.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.698784601760387,1,0.6294954187844206
6555.json,teresa-fedor,true,0,speaker_disjoint_split,0,0.5237953920792441,0,0.40126021370384546
5710.json,joe-biden,false,1,speaker_disjoint_split,0,0.5215808572571955,0,0.458767422881097
12537.json,donald-trump,false,1,speaker_disjoint_split,0,0.5374718585563529,0,0.4380723328150144
4841.json,eileen-brady,mostly-true,0,speaker_disjoint_split,1,0.5821444162123179,1,0.6186031955814342
13512.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5861971658200723,1,0.6582861402848627
7329.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,0,0.4486219606111557,0,0.37062902665111497
13385.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.47958294416332636,0,0.42738656567085376
9937.json,jeanne-shaheen,mostly-true,0,speaker_disjoint_split,0,0.36095641904882875,0,0.30533006556554676
5124.json,restore-our-future,pants-fire,1,speaker_disjoint_split,1,0.6566908619932585,1,0.5532292462978962
9437.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.7117852548057226,1,0.6039530464267138
235.json,john-mccain,true,0,speaker_disjoint_split,0,0.5091589723480446,1,0.5241839481616982
9489.json,scott-walker,false,1,speaker_disjoint_split,1,0.6998281892885099,1,0.6021920100695334
5836.json,mary-nolan,half-true,0,speaker_disjoint_split,0,0.5063473609144974,0,0.399292041065311
13324.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.7167425657921696,1,0.6461160622453461
5230.json,nathan-deal,true,0,speaker_disjoint_split,0,0.478116984840105,0,0.37248597723533894
6900.json,karen-huber,half-true,0,speaker_disjoint_split,1,0.6619119863825521,1,0.6051476672598979
10524.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.6014778487480976,0,0.4773234836817483
12599.json,thomas-perez,true,0,speaker_disjoint_split,0,0.39017918910133187,0,0.33517793822918207
7084.json,dan-patrick,true,0,speaker_disjoint_split,0,0.41741005881884696,0,0.33662935679031597
9323.json,julian-castro,true,0,speaker_disjoint_split,1,0.6974675234858305,1,0.5556857194307229
7607.json,john-kasich,pants-fire,1,speaker_disjoint_split,0,0.474123713185242,0,0.44698700660056684
1061.json,lynn-westmoreland,barely-true,1,speaker_disjoint_split,0,0.48123144456014666,0,0.44148089624061243
12321.json,pat-mccrory,true,0,speaker_disjoint_split,0,0.14929335811567354,0,0.16847164221034927
12546.json,blog-posting,false,1,speaker_disjoint_split,1,0.8791209520862497,1,0.8771141574265781
2877.json,scott-walker,false,1,speaker_disjoint_split,1,0.7762453638947566,1,0.6741816339223742
3885.json,new-jersey-sierra-club,half-true,0,speaker_disjoint_split,0,0.35202530930200965,0,0.2968496839497732
11150.json,centers-disease-control,true,0,speaker_disjoint_split,1,0.7450830831468005,1,0.7469478007157645
2316.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.3144129719595622,0,0.2247354181339111
1497.json,eve-schatelowitz-alcantar,false,1,speaker_disjoint_split,0,0.47159278509968133,0,0.48778046713578604
4543.json,bill-oreilly,barely-true,1,speaker_disjoint_split,1,0.608346396347381,1,0.5984342125276386
5091.json,jon-huntsman,false,1,speaker_disjoint_split,1,0.7738072077735597,1,0.6752215316048031
4212.json,john-kasich,true,0,speaker_disjoint_split,1,0.6468817353264685,1,0.6124011361465685
1623.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4394973988053994,0,0.33558496793384057
11802.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5836375522349363,1,0.502696690745734
2581.json,julie-lassa,barely-true,1,speaker_disjoint_split,1,0.6169935924604766,1,0.5688537465070115
12179.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7183620402665745,1,0.7729450957607814
9364.json,angel-taveras,barely-true,1,speaker_disjoint_split,0,0.45730079355062314,0,0.349330650179593
544.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.5607386764282027,0,0.418387613112948
3679.json,john-kasich,false,1,speaker_disjoint_split,1,0.8155257739323105,1,0.6925081465635462
1184.json,charles-boustany,barely-true,1,speaker_disjoint_split,1,0.8088709212251474,1,0.7336038542352508
13214.json,oxfam-america,mostly-true,0,speaker_disjoint_split,0,0.30462744489781385,0,0.29870335035379697
7268.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.21621252137148286,0,0.24420449205984554
2252.json,tim-kaine,half-true,0,speaker_disjoint_split,1,0.5626718721464866,0,0.48278533182427946
3029.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5751131412752861,1,0.5381496883889637
3710.json,nathan-deal,true,0,speaker_disjoint_split,0,0.19880875944607604,0,0.14003874572034172
13409.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.527012554686737,0,0.45365803345091055
4568.json,new-jersey-democratic-state-committee,barely-true,1,speaker_disjoint_split,1,0.5997337635120594,1,0.5901126355272938
1849.json,john-oxendine,half-true,0,speaker_disjoint_split,0,0.30690886156400116,0,0.25107864248395323
10739.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.5585113155786086,1,0.538285982493043
13128.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.45238325872792745,0,0.42243986488396296
7195.json,lenny-curry,barely-true,1,speaker_disjoint_split,1,0.6649015734984309,1,0.5629795934510314
13047.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4626520359186945,0,0.4123199289663924
8352.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6858073006037578,1,0.6712384651572378
12749.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3162514534425647,0,0.22925253927868658
12011.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.479841243364482,1,0.49802847922064497
13490.json,don-beyer,false,1,speaker_disjoint_split,0,0.3760636730482723,0,0.2651410766883503
180.json,bill-richardson,false,1,speaker_disjoint_split,1,0.6183098009772897,0,0.43152404555995233
12368.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.5533506899649105,1,0.49570253054149493
5788.json,frank-wolf,true,0,speaker_disjoint_split,1,0.5936377192723177,1,0.5822872192840765
3522.json,jason-haas,false,1,speaker_disjoint_split,1,0.6166141575083343,1,0.5428206288877145
10846.json,scott-walker,false,1,speaker_disjoint_split,1,0.9720330499333243,1,0.8485903492684563
700.json,john-mccain,true,0,speaker_disjoint_split,1,0.5602379521034802,0,0.45567997000002164
12214.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.44630010710983997,0,0.3758085868676232
6922.json,lois-frankel,barely-true,1,speaker_disjoint_split,1,0.6139704958132838,1,0.5744611346209123
7416.json,david-plouffe,barely-true,1,speaker_disjoint_split,1,0.7038415471585019,1,0.6492917774534666
1262.json,glenn-beck,false,1,speaker_disjoint_split,0,0.5099084484108395,1,0.4979294240193385
1677.json,karen-sage,true,0,speaker_disjoint_split,0,0.4483576580341345,0,0.4080878793893482
13049.json,blog-posting,false,1,speaker_disjoint_split,0,0.5042135838582201,1,0.581508724349612
13423.json,donald-trump,false,1,speaker_disjoint_split,1,0.7123647362475412,1,0.6262343898079832
3087.json,brian-moran,pants-fire,1,speaker_disjoint_split,0,0.5008748653674455,0,0.42892425199616924
3460.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.5077641572090206,0,0.4335090334213505
9256.json,rush-limbaugh,false,1,speaker_disjoint_split,0,0.45038796101406137,1,0.5123513420589438
8104.json,don-lemon,mostly-true,0,speaker_disjoint_split,0,0.36853555051319703,0,0.3649287094474328
7970.json,todd-young,false,1,speaker_disjoint_split,1,0.6406105214691046,1,0.6282303952805696
3257.json,dan-patrick,true,0,speaker_disjoint_split,0,0.5281234593047749,0,0.48304660862326165
70.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.32378728668381096,0,0.21071882993642277
10140.json,john-carlevale,false,1,speaker_disjoint_split,0,0.5579595196018811,0,0.39665943395197745
8595.json,ken-cuccinelli,barely-true,1,speaker_disjoint_split,1,0.7833834703802288,1,0.7181171222903086
4885.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.4916220847719195,0,0.41571330657626426
11917.json,john-mccain,true,0,speaker_disjoint_split,1,0.6802155394400164,1,0.6544848939026133
10978.json,don-beyer,true,0,speaker_disjoint_split,0,0.19357685099870886,0,0.10926110555372077
7164.json,john-kasich,true,0,speaker_disjoint_split,0,0.4366765140355849,0,0.43875767515858655
5251.json,blog-posting,mostly-true,0,speaker_disjoint_split,0,0.42768741840518787,1,0.5017510885259517
4689.json,jeb-hensarling,false,1,speaker_disjoint_split,0,0.40027417301167717,0,0.4154832087633273
9227.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.5178455245007618,0,0.4578371436739407
12927.json,joaquin-castro,mostly-true,0,speaker_disjoint_split,1,0.6968030820975805,1,0.6560482220472864
340.json,john-mccain,true,0,speaker_disjoint_split,0,0.39272256373659165,0,0.3532681258742608
12924.json,gary-johnson,true,0,speaker_disjoint_split,1,0.5993544660982664,1,0.4983412129084815
13484.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5689186185952653,1,0.5914714995303538
11261.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.5531398503911117,1,0.49066014288022164
8285.json,bill-foster,barely-true,1,speaker_disjoint_split,0,0.5237246829335875,0,0.2697164940782852
9229.json,bob-cole,half-true,0,speaker_disjoint_split,0,0.4693508528812523,0,0.4582258760034075
8685.json,kathleen-sebelius,true,0,speaker_disjoint_split,0,0.23646568186821587,0,0.23127166722226572
