id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
7050.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.8004739329890916,1,0.608652388386241
1771.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.17582756413594947,0,0.16592369935743603
13196.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.4801201409663573,0,0.35752218596804597
11359.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.3710256271180009,0,0.2266163835469112
9526.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4157494390757376,0,0.3524445543731942
12072.json,john-kasich,false,1,speaker_disjoint_split,1,0.5449797970876413,0,0.3751880952704934
406.json,john-mccain,false,1,speaker_disjoint_split,1,0.7314664402790028,1,0.5041710265023805
7712.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.26942593934043235,0,0.31552614827895065
10950.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3847971216226132,0,0.3263449135306412
8200.json,janet-napolitano,barely-true,1,speaker_disjoint_split,1,0.5883065876344764,1,0.7086749909211281
10431.json,nathan-deal,mostly-true,0,speaker_disjoint_split,0,0.14914417290966592,0,0.21925443651127619
5350.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,0,0.43874474637040367,1,0.5070562132750184
3906.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.7570617581582211,1,0.5785045848168618
5630.json,jimmie-t-smith,false,1,speaker_disjoint_split,0,0.45569202609725706,0,0.4292010937883039
9640.json,fresh-start-pa,mostly-true,0,speaker_disjoint_split,0,0.4477377745487075,0,0.4391501228789325
6608.json,sam-olens,mostly-true,0,speaker_disjoint_split,1,0.623602211541084,1,0.6714891853764258
13419.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.26375047562818676,0,0.20190081281723982
8215.json,cynthia-lummis,mostly-true,0,speaker_disjoint_split,0,0.2649352972804717,0,0.26499284109207083
745.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5927445859673361,0,0.4569749681292276
12375.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.30978517755930174,0,0.3566958721361973
480.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7207866656931315,1,0.8217960660836519
5882.json,freedom-pac,half-true,0,speaker_disjoint_split,1,0.6001410080539619,1,0.6222478190427807
8649.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.7325509506763817,1,0.5995129712645499
11248.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.39483762526785376,0,0.20788824963434538
11908.json,donald-trump,false,1,speaker_disjoint_split,0,0.48676429607913574,1,0.6513641864126226
3041.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,0,0.47749421243120643,0,0.46304723570631884
2095.json,blog-posting,false,1,speaker_disjoint_split,1,0.6291110910767636,1,0.7483729430076369
10084.json,charlie-crist,true,0,speaker_disjoint_split,1,0.6148778066414918,1,0.5406274925437385
2298.json,glenn-beck,true,0,speaker_disjoint_split,0,0.29976159053017404,0,0.46869487321964864
13468.json,americanpoliticnews,pants-fire,1,speaker_disjoint_split,1,0.6345904078280695,0,0.48944701600404195
2048.json,ron-paul,true,0,speaker_disjoint_split,1,0.5056743779977555,1,0.5259228348103298
13093.json,david-jolly,half-true,0,speaker_disjoint_split,1,0.6281030110241796,0,0.39782239351321796
7103.json,carolyn-medeiros,true,0,speaker_disjoint_split,0,0.4319679894796098,0,0.38995784759954333
3773.json,nathan-deal,false,1,speaker_disjoint_split,0,0.3010320046395816,0,0.18447394301866307
10740.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.19573492547444685,0,0.18638550277965935
11166.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4099179087188053,0,0.3646089453811285
6243.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.7498856595030686,1,0.7239147290549227
12176.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4955859902915288,1,0.6183472876345413
8541.json,scott-walker,true,0,speaker_disjoint_split,0,0.47816120044103344,0,0.34352690144533765
2266.json,florida-first-initiative,false,1,speaker_disjoint_split,1,0.5696541214674211,1,0.6783325176828887
5175.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.6471540011881318,0,0.4979413467080211
10071.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4161640652315802,0,0.3422842614285422
6146.json,david-plouffe,true,0,speaker_disjoint_split,0,0.39358772772464684,1,0.6266305679915893
6838.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.10308529149557709,0,0.18316719225844266
8712.json,kimberly-nelson,true,0,speaker_disjoint_split,1,0.6765522414779059,1,0.7199989948406712
7242.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.2573560421947093,0,0.37871272814796897
8717.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7035569069824192,1,0.7346508220494617
1807.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.8146949999093089,1,0.851868330005949
5515.json,sam-adams,half-true,0,speaker_disjoint_split,1,0.505747410979424,1,0.5259949510979015
9026.json,allen-peake,half-true,0,speaker_disjoint_split,1,0.5249038404380746,1,0.5010920196868818
11343.json,martin-shkreli,false,1,speaker_disjoint_split,0,0.4463982368575049,0,0.44063816579631143
10150.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.2449111342170554,0,0.4966460831546009
4030.json,jeff-tittel,false,1,speaker_disjoint_split,1,0.7519805032285808,1,0.7026924559194421
301.json,bill-clinton,false,1,speaker_disjoint_split,1,0.5665205578999062,1,0.5496659108231178
11326.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.3556874742995926,0,0.4311693714031445
6246.json,american-commitment,false,1,speaker_disjoint_split,1,0.7035955187654529,1,0.7438218383006081
717.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4941581876459632,0,0.4624140058690507
580.json,john-mccain,false,1,speaker_disjoint_split,0,0.4009053529235629,0,0.46502068431779797
12393.json,chris-sgro,false,1,speaker_disjoint_split,0,0.3720877340989355,0,0.28866285648939904
8266.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,0,0.31460196717716316,0,0.45021350346397326
10642.json,don-beyer,false,1,speaker_disjoint_split,0,0.2051525878668822,0,0.17946613417548166
9290.json,tom-coburn,barely-true,1,speaker_disjoint_split,0,0.3024244014156935,0,0.14769360245384927
6860.json,laurie-monnes-anderson,false,1,speaker_disjoint_split,1,0.741304370273596,1,0.7432011313432348
11574.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.21982275722699524,0,0.28080058566420063
337.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.2680886261142545,0,0.32474616091194564
3839.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0,0.42657433387666344,1,0.5843775763475035
4787.json,ron-paul,true,0,speaker_disjoint_split,0,0.19652031571145737,0,0.22037727771261573
12646.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.3957141963233915,0,0.3468668058392341
760.json,john-mccain,false,1,speaker_disjoint_split,1,0.7989798566179076,1,0.8125089568174131
641.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.5854913806899122,0,0.45421198045028
9858.json,mark-begich,pants-fire,1,speaker_disjoint_split,1,0.6303299798902409,1,0.7860680101479195
10541.json,joseph-yost,mostly-true,0,speaker_disjoint_split,0,0.2883477265078723,0,0.1330739610390002
733.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4944728341434949,0,0.48665344118868836
11857.json,bernie-s,false,1,speaker_disjoint_split,1,0.6182603868461295,1,0.5267855700633427
2634.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,1,0.647874180228326,1,0.5981482085226907
8731.json,gus-bilirakis,false,1,speaker_disjoint_split,0,0.3912882035518274,0,0.16364935252342339
9878.json,jeff-merkley,half-true,0,speaker_disjoint_split,1,0.594658323223458,1,0.6089459693733938
2139.json,donna-brazile,true,0,speaker_disjoint_split,0,0.13664013021458074,0,0.31626819026245423
5068.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.15436523901319504,0,0.1767299772053053
11801.json,bernie-s,false,1,speaker_disjoint_split,0,0.30301244798778415,1,0.5084963643480136
6652.json,bill-clinton,true,0,speaker_disjoint_split,1,0.7480677779753011,1,0.5817288658463734
399.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,0,0.28840881512855165,0,0.27021219452218037
12275.json,pat-mccrory,false,1,speaker_disjoint_split,1,0.5260731219937774,0,0.23660108407082361
13096.json,donald-trump,true,0,speaker_disjoint_split,0,0.07603304766984832,0,0.058690545578812044
428.json,bill-clinton,pants-fire,1,speaker_disjoint_split,0,0.45171942144506433,0,0.43469432060188995
12042.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.17404111433699646,0,0.4140778321702683
7839.json,oregon-pta,true,0,speaker_disjoint_split,0,0.4039998474637088,0,0.33715483299278104
10126.json,scott-walker,false,1,speaker_disjoint_split,1,0.5457921023862973,0,0.4805885367151311
7956.json,richard-durbin,half-true,0,speaker_disjoint_split,1,0.6463332991185219,1,0.6553789807259208
1335.json,orrin-hatch,barely-true,1,speaker_disjoint_split,1,0.6227125567851527,1,0.8242478913140407
5372.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.44637585207094277,0,0.4593208996310454
4676.json,ron-paul,false,1,speaker_disjoint_split,1,0.5314867749891227,0,0.47382108896834396
1741.json,arlen-specter,true,0,speaker_disjoint_split,1,0.6451145190787485,0,0.4184935900604468
11047.json,ben-ferguson,barely-true,1,speaker_disjoint_split,0,0.36653955038526,0,0.4939564839265765
12117.json,bernie-s,half-true,0,speaker_disjoint_split,1,0.5730749028833109,0,0.322851288107945
3066.json,ohio-alliance-retired-americans,false,1,speaker_disjoint_split,1,0.5526139473740093,1,0.7763686147176244
519.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6520911325836286,1,0.6577360752493524
6757.json,its-still-bad-idea,mostly-true,0,speaker_disjoint_split,1,0.5904149048145798,1,0.5267295723440477
1758.json,jan-brewer,barely-true,1,speaker_disjoint_split,0,0.495531640929712,0,0.397217395923887
4219.json,ash-williams,false,1,speaker_disjoint_split,1,0.6078073223091418,1,0.5379551140420407
12751.json,donald-trump,true,0,speaker_disjoint_split,0,0.17387561178254396,0,0.3794430875162605
5942.json,graeme-zielinski,pants-fire,1,speaker_disjoint_split,0,0.4790121197522547,1,0.6128610022721361
9999.json,dan-patrick,false,1,speaker_disjoint_split,1,0.7674918530094007,1,0.5895303272670286
5881.json,shaun-ireland,mostly-true,0,speaker_disjoint_split,0,0.4349500998330547,0,0.27905479487263846
3047.json,robert-hagan,half-true,0,speaker_disjoint_split,0,0.4213938387345084,1,0.5146585784661347
9705.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.2797840544741354,0,0.27113556764204255
6039.json,new-jersey-democratic-state-committee,false,1,speaker_disjoint_split,0,0.2867118050863756,1,0.5167886034063772
4120.json,scott-walker,false,1,speaker_disjoint_split,0,0.3166674373713085,0,0.44605366301970556
3359.json,scott-mccown,true,0,speaker_disjoint_split,0,0.11089148092729503,0,0.11243973911238428
7820.json,bill-ratliff,barely-true,1,speaker_disjoint_split,0,0.3224518595136922,0,0.40882634923403693
7134.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.6601769675195187,1,0.6339901056254779
9534.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.3382745536517274,0,0.47289289761310666
5546.json,frank-wolf,true,0,speaker_disjoint_split,0,0.18330106459554987,0,0.1700815932550729
4304.json,state-democratic-party-wisconsin,barely-true,1,speaker_disjoint_split,1,0.810920396580309,1,0.8190230570337703
1938.json,richard-durbin,false,1,speaker_disjoint_split,0,0.2235618626645261,0,0.28110472534425557
12157.json,pat-mccrory,half-true,0,speaker_disjoint_split,0,0.2597932988821382,0,0.2550197104156297
3653.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4321684508992373,0,0.4355915032032565
11557.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.46174122295397996,0,0.4264397730177395
5751.json,wayne-lapierre,mostly-true,0,speaker_disjoint_split,0,0.38110221261650984,0,0.4592143877478307
10607.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.4259907543058512,0,0.4254026644813768
4874.json,greg-walden,half-true,0,speaker_disjoint_split,1,0.6936466583936788,1,0.8566172014641925
11180.json,heather-mcghee,true,0,speaker_disjoint_split,0,0.3675172000744011,0,0.32234110774910585
6917.json,marsha-blackburn,false,1,speaker_disjoint_split,1,0.8349990202279778,1,0.7911896365777555
6368.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4616800271796729,0,0.4529961912776315
7874.json,13th-district-gop-slate,half-true,0,speaker_disjoint_split,1,0.5389141776575863,1,0.6217820013500196
8583.json,lynn-westmoreland,half-true,0,speaker_disjoint_split,1,0.5142563427210323,1,0.5502707594225547
8242.json,georgia-campaign-liberty,false,1,speaker_disjoint_split,0,0.436942377446072,1,0.6290968111167726
2372.json,ann-coulter,half-true,0,speaker_disjoint_split,1,0.7446733405991307,1,0.6587548815604058
12197.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.6813183862968664,1,0.7246631517710718
7067.json,peoples-majority,pants-fire,1,speaker_disjoint_split,1,0.7287030040224605,1,0.7715379231926195
9215.json,donald-trump,false,1,speaker_disjoint_split,1,0.5247303235098328,1,0.508170117482479
10029.json,nathan-deal,true,0,speaker_disjoint_split,0,0.3464424799486143,0,0.2660796070311041
12637.json,pat-robertson,barely-true,1,speaker_disjoint_split,1,0.7865455959910698,1,0.6826443775003221
8361.json,steve-lonegan,half-true,0,speaker_disjoint_split,0,0.41330405400799897,1,0.5318402451713921
11883.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.31753044702435756,0,0.40141507482567584
7935.json,ron-hood,pants-fire,1,speaker_disjoint_split,1,0.6730618650346151,1,0.5058157005601894
8077.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.5914044065245693,1,0.5243652011758162
2904.json,kirk-watson,mostly-true,0,speaker_disjoint_split,0,0.44273902839520235,0,0.45045076684420476
1581.json,cathie-adams,barely-true,1,speaker_disjoint_split,1,0.6196978767466276,0,0.43952307912543703
2606.json,hank-gilbert,half-true,0,speaker_disjoint_split,1,0.5192553379601373,0,0.19575970341955634
7419.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,1,0.6284792379889013,1,0.560916315824659
13153.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4143019185818218,0,0.47821363387773935
13130.json,donald-trump,true,0,speaker_disjoint_split,0,0.18636826227953712,0,0.1958544555092653
8889.json,thomas-perez,mostly-true,0,speaker_disjoint_split,1,0.5966067355205575,1,0.5633306141447535
3842.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6870522210385397,1,0.6071747448829685
4252.json,daniel-mckee,half-true,0,speaker_disjoint_split,0,0.31534455142151213,0,0.2044645014702846
8300.json,dale-kooyenga,barely-true,1,speaker_disjoint_split,0,0.4058090307421787,0,0.375132910984069
6414.json,john-kasich,true,0,speaker_disjoint_split,0,0.19044329730181983,0,0.40213029897238
11957.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.5826932321435904,0,0.4773517197034747
12509.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4753275849756783,0,0.38426414943765785
3349.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5008983321094526,1,0.7055984585885081
4991.json,jon-huntsman,barely-true,1,speaker_disjoint_split,1,0.518444844159618,0,0.40550627781775633
12766.json,donald-trump,false,1,speaker_disjoint_split,0,0.4473637929870625,0,0.3383452978962577
10127.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.6234599398678318,0,0.3185196902019974
13209.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6740500518825185,1,0.7235018132032854
6695.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,0,0.3421506933144691,1,0.5128131339285328
12786.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.2309511671819841,0,0.31583520017963584
12196.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.48121823487548265,1,0.5022488596671165
12121.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.32375193984497697,0,0.4843170619586075
8630.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.6177178455589473,1,0.6774256179105212
12050.json,donald-trump,false,1,speaker_disjoint_split,1,0.7182387903528908,1,0.7767395108110455
1846.json,glenn-beck,mostly-true,0,speaker_disjoint_split,0,0.4026983106370365,0,0.3818283116591129
6655.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.45137887432060997,1,0.5017599093008596
1730.json,bill-oreilly,pants-fire,1,speaker_disjoint_split,0,0.48985982767193526,1,0.5891767228330222
2899.json,jeff-fitzgerald,barely-true,1,speaker_disjoint_split,1,0.6748453400340267,1,0.7662978677134885
10059.json,charlie-crist,mostly-true,0,speaker_disjoint_split,1,0.7217712940602697,1,0.6228977215174342
12450.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.694476045023682,1,0.6270677772686868
5869.json,saxby-chambliss,half-true,0,speaker_disjoint_split,0,0.4718006211485718,0,0.35529232078885387
1601.json,karl-rove,false,1,speaker_disjoint_split,1,0.6732077709141259,1,0.6472529017926341
7743.json,ken-cuccinelli,false,1,speaker_disjoint_split,0,0.4781715420359659,0,0.3469789576295398
