id,speaker,label,is_low_truth,pred,prob
9617.json,charlie-crist,mostly-true,0,0,0.09446919919874715
10537.json,trebor-banstetter,true,0,0,0.0016939628000954866
4925.json,rob-cornilles,half-true,0,0,0.19047511538390438
2642.json,charlie-crist,barely-true,1,0,0.19120898578760406
8905.json,charlie-crist,false,1,1,0.8160787170960838
12031.json,john-kasich,barely-true,1,0,0.12000578232629225
1318.json,glenn-beck,pants-fire,1,1,0.7099737348798374
9236.json,scott-walker,mostly-true,0,0,0.09793842860214133
8201.json,national-republican-congressional-committee,barely-true,1,1,0.9366814283332711
13052.json,donald-trump,true,0,0,0.4806010383556153
6440.json,tomorrows-vision-florida,false,1,1,0.9914431875744641
633.json,jerome-corsi,false,1,1,0.9664018849454019
510.json,republican-party-florida,pants-fire,1,1,0.8086718855912163
12752.json,donald-trump,mostly-true,0,1,0.555288533562383
3984.json,jon-huntsman,true,0,0,0.3865943178417736
1825.json,michael-steele,true,0,0,0.44097626395904665
11864.json,john-kasich,false,1,0,0.23882659344135584
278.json,john-mccain,false,1,1,0.7166141843643623
401.json,campaign-defend-america,true,0,0,0.3776218251082809
11096.json,donald-trump,false,1,1,0.6488338713648523
5209.json,rob-cornilles,half-true,0,0,0.32126422255582215
9524.json,state-democratic-party-wisconsin,pants-fire,1,1,0.543389704607411
9198.json,marsha-blackburn,half-true,0,0,0.4143954542910534
12169.json,chris-sgro,mostly-true,0,0,0.39747115721552106
12996.json,donald-trump,pants-fire,1,0,0.45072372494570484
10064.json,republican-party-florida,false,1,1,0.8287948767924145
4161.json,cliff-stearns,mostly-true,0,0,0.014488228216820045
2646.json,democratic-congressional-campaign-committee,half-true,0,1,0.6977711135782982
12381.json,mamie-locke,true,0,0,0.007792152785815086
10055.json,jeanne-shaheen,mostly-true,0,0,0.13289031150828406
13251.json,donald-trump,pants-fire,1,0,0.26648648205353875
6239.json,robert-menendez,barely-true,1,0,0.14012036546169834
9612.json,republican-party-florida,half-true,0,1,0.702531952739423
1087.json,joe-biden,mostly-true,0,0,0.09547736388265315
267.json,bill-richardson,true,0,0,0.1195629359765801
4272.json,lloyd-doggett,true,0,0,0.014322906466962087
2357.json,scott-walker,false,1,0,0.3712130805302233
12541.json,donald-trump,barely-true,1,1,0.7216293416476052
2854.json,carole-smith,pants-fire,1,1,0.9912574085308099
2072.json,david-cicilline,true,0,0,0.08395884255465123
1420.json,debra-medina,mostly-true,0,0,0.3002738526156537
6370.json,julian-castro,true,0,0,0.003521992480617666
10163.json,james-carr,true,0,0,0.006335573661719528
2796.json,safe-routes-schools,false,1,1,0.9819400686690861
2679.json,charlie-crist,true,0,0,0.10086002979459441
10040.json,bill-oreilly,half-true,0,1,0.6661787631445082
8667.json,bob-schieffer,true,0,1,0.9916117041186734
9746.json,mark-emmert,half-true,0,0,0.0005879712394522865
4698.json,americans-prosperity-new-jersey,false,1,1,0.9832186314814478
2585.json,christine-odonnell,barely-true,1,0,0.30616995452507667
6026.json,scott-walker,half-true,0,0,0.38214837772037324
13056.json,national-republican-congressional-committee,true,0,0,0.2938115263134387
1103.json,glenn-beck,pants-fire,1,1,0.9105436543394884
4105.json,shelly-moore,pants-fire,1,1,0.9892819012935089
8533.json,frank-fahrenkopf,barely-true,1,1,0.9932287784541242
13125.json,donald-trump,barely-true,1,1,0.8578227582163862
3107.json,dean-cannon,true,0,1,0.9838005719656858
6765.json,joaquin-castro,true,0,0,0.08499473089337205
4243.json,jon-huntsman,mostly-true,0,0,0.17372235483919587
7818.json,carolyn-tomei,mostly-true,0,0,0.0004908490147274017
10871.json,gina-hinojosa,half-true,0,0,0.006178550153095191
11324.json,dale-kooyenga,mostly-true,0,1,0.5666245880053944
3637.json,donald-trump,mostly-true,0,0,0.41569118531729093
6060.json,jeanne-shaheen,barely-true,1,0,0.031036446963638022
603.json,john-mccain,false,1,1,0.8022736150914201
11545.json,bernie-s,mostly-true,0,0,0.14242476527952422
6684.json,its-still-bad-idea,pants-fire,1,0,0.25939514191437635
11711.json,donald-trump,true,0,1,0.7507516192090999
8869.json,scott-surovell,mostly-true,0,0,0.0040200437225198105
8320.json,charlie-crist,mostly-true,0,0,0.3139252089290845
5505.json,lenny-curry,true,0,1,0.692991248001771
11778.json,donald-trump,barely-true,1,1,0.8427514016322167
1251.json,jay-rockefeller,true,0,0,0.0009820409596543248
6112.json,jeff-merkley,mostly-true,0,0,0.008368668061181935
2652.json,kathie-glass,pants-fire,1,1,0.8546477347197092
11764.json,state-democratic-party-wisconsin,pants-fire,1,0,0.3267505541867841
7692.json,dan-patrick,mostly-true,0,0,0.47382836529064687
11185.json,carly-fiorina,barely-true,1,1,0.5450996820225426
2412.json,republican-party-florida,false,1,1,0.7760537760639399
592.json,john-mccain,barely-true,1,0,0.47640984211562737
12745.json,donald-trump,half-true,0,0,0.3421099400344154
2547.json,lloyd-doggett,true,0,0,0.09332366614004274
6386.json,democratic-congressional-campaign-committee,barely-true,1,1,0.8251992768240921
4708.json,nina-turner,true,0,1,0.9499600476141427
12167.json,bernie-s,barely-true,1,0,0.4261429531676057
2876.json,john-kasich,mostly-true,0,0,0.12104604526627348
12943.json,donald-trump,half-true,0,0,0.49699633191689946
2777.json,michael-bloomberg,mostly-true,0,0,0.16672659219203295
7758.json,bill-richardson,mostly-true,0,0,0.13679418248947814
11796.json,donald-trump,half-true,0,1,0.5273736882069922
10208.json,anna-kooiman,barely-true,1,1,0.9914273695675269
805.json,john-mccain,mostly-true,0,0,0.47832949176451683
7461.json,arne-duncan,barely-true,1,0,0.4989061205527767
3575.json,scott-walker,true,0,1,0.8916168384312394
384.json,votevetsorg,true,0,0,0.1840880786009312
729.json,john-mccain,half-true,0,1,0.8729209973325971
656.json,joe-biden,mostly-true,0,0,0.19823666798944709
6010.json,lenny-curry,half-true,0,0,0.4725996090592673
727.json,john-mccain,mostly-true,0,0,0.16773593839792483
6262.json,democratic-congressional-campaign-committee,pants-fire,1,0,0.42176092484965383
12084.json,donald-trump,true,0,1,0.5709815785393508
12461.json,blog-posting,true,0,0,0.45622666009449975
11910.json,ben-carson,pants-fire,1,1,0.6096188777271341
10175.json,scott-walker,mostly-true,0,0,0.24587022774814235
1881.json,thomas-melsheimer,barely-true,1,1,0.9396821232164834
5536.json,stephen-sweeney,half-true,0,1,0.631212076694748
12787.json,donald-trump,half-true,0,1,0.6650696666745204
2442.json,delia-lopez,pants-fire,1,1,0.9826487413442784
2983.json,sam-adams,true,0,0,0.2421914849267052
6577.json,scott-walker,half-true,0,0,0.11432098445953195
4711.json,lloyd-doggett,mostly-true,0,0,0.01785467828520635
11865.json,adrian-garcia,barely-true,1,1,0.9074571484953141
3021.json,david-wyss,true,0,0,0.0020116616878056146
5272.json,ron-paul,half-true,0,0,0.4578351427346482
3991.json,scott-walker,half-true,0,0,0.46742688387075226
6290.json,ohio-republican-party,half-true,0,1,0.7561839878192146
1394.json,texas-democratic-party,false,1,0,0.415942623053548
1052.json,john-mccain,true,0,0,0.3667442025137414
3700.json,stephen-ucci,false,1,1,0.9276496267125227
1999.json,charlie-crist,true,0,0,0.07344715156998034
9683.json,peter-lavelle,pants-fire,1,1,0.967559702666864
2626.json,edwin-pacheco,false,1,1,0.9981118215598673
2814.json,john-kasich,half-true,0,0,0.2373997400105764
12448.json,donald-trump,barely-true,1,1,0.5478590403941229
8701.json,state-democratic-party-wisconsin,false,1,1,0.7658999362983046
2371.json,john-mccain,barely-true,1,1,0.6334111850891219
12065.json,donald-trump,true,0,1,0.5298405577027164
13305.json,donald-trump,true,0,0,0.42580830745637627
2428.json,republican-governors-association,half-true,0,0,0.20593511278579368
4425.json,john-kasich,barely-true,1,0,0.3343936383013899
5551.json,dennis-richardson,half-true,0,0,0.02632599320792683
757.json,john-mccain,half-true,0,0,0.27025142390741214
2284.json,glenn-beck,pants-fire,1,1,0.7732076750133154
12650.json,donald-trump,barely-true,1,1,0.8422335760591005
643.json,joe-biden,half-true,0,0,0.07582164634090958
11562.json,donald-trump,pants-fire,1,0,0.2896340769613213
12098.json,john-kasich,mostly-true,0,0,0.10950487652628657
1480.json,glenn-beck,barely-true,1,1,0.7345102024578727
10517.json,nathan-deal,half-true,0,0,0.07908125980423399
531.json,john-mccain,mostly-true,0,0,0.39963025533490387
126.json,joe-biden,mostly-true,0,1,0.5904052784816881
526.json,john-mccain,barely-true,1,0,0.24295143998323632
3.json,bill-richardson,mostly-true,0,0,0.13627819174399894
1150.json,orrin-hatch,half-true,0,0,0.3030295482932125
4289.json,sam-adams,half-true,0,0,0.10794261271021913
4383.json,dennis-richardson,false,1,0,0.1614312967254366
2643.json,scott-walker,false,1,1,0.7459425376442427
13236.json,tim-kaine,barely-true,1,0,0.050956384748156815
1894.json,donna-brazile,half-true,0,0,0.027844778142528375
792.json,john-mccain,half-true,0,0,0.2105502196345715
12929.json,julian-castro,true,0,0,0.0009983319896724855
12791.json,democratic-congressional-campaign-committee,barely-true,1,1,0.5756216020669226
10283.json,bernie-s,mostly-true,0,0,0.11197119230085976
2165.json,sam-olens,half-true,0,0,0.17152657806506594
6455.json,warren-kampf,mostly-true,0,0,0.001446947793544776
211.json,john-mccain,true,0,0,0.33289766332645354
7676.json,michael-chippendale,barely-true,1,0,0.17551645730905172
2443.json,john-kasich,half-true,0,0,0.3462412843991829
12284.json,bernie-s,mostly-true,0,0,0.24024037922313193
3414.json,bernie-s,false,1,0,0.0386388464425929
1450.json,debra-medina,half-true,0,0,0.22419690398698885
2894.json,glenn-beck,pants-fire,1,1,0.7582245597523276
9301.json,blog-posting,pants-fire,1,1,0.9032111416564665
5486.json,silvestre-reyes,half-true,0,0,0.08583381775735598
13227.json,donald-trump,false,1,1,0.7239395071620766
2603.json,hank-gilbert,false,1,1,0.5628420291952563
788.json,john-mccain,mostly-true,0,0,0.3125173454331542
605.json,john-mccain,false,1,1,0.5778007521570384
13186.json,tim-kaine,half-true,0,0,0.1086960202932014
3037.json,tim-kaine,half-true,0,0,0.27071178233609594
207.json,john-mccain,true,0,1,0.5831882022461329
10069.json,debbie-wasserman-schultz,false,1,1,0.8272176794958161
13486.json,rush-limbaugh,half-true,0,1,0.7793439273993996
10633.json,glenn-beck,false,1,0,0.42166145559731555
10883.json,rebecca-quigley,false,1,1,0.9421317258183305
11307.json,donald-trump,barely-true,1,1,0.8558984035900254
4175.json,debbie-wasserman-schultz,half-true,0,0,0.20878938429884533
3987.json,democratic-congressional-campaign-committee,mostly-true,0,0,0.470205807404403
12834.json,donald-trump,false,1,1,0.9008554948258447
386.json,john-mccain,mostly-true,0,0,0.2327636370824482
446.json,focus-family-action,barely-true,1,1,0.9572917812057739
10271.json,keisha-lance-bottoms,mostly-true,0,0,0.00029555896914777876
317.json,bill-clinton,true,0,0,0.012041931943460376
5450.json,ron-paul,half-true,0,0,0.255952806593065
3740.json,tim-kaine,half-true,0,0,0.04044228614202196
10543.json,scott-walker,false,1,1,0.7094568561785385
7904.json,scott-walker,barely-true,1,0,0.403463271897697
12805.json,joe-biden,mostly-true,0,0,0.06717018064341747
9771.json,nextgen-climate,half-true,0,0,0.007126754028294296
2394.json,republican-governors-association,half-true,0,0,0.38468820035596485
3541.json,armond-budish,half-true,0,0,0.08512439218973052
12187.json,rick-scotts-starbucks-heckler,half-true,0,0,0.01719761794145569
6325.json,michael-bloomberg,half-true,0,0,0.231003088976469
12855.json,richard-durbin,true,0,0,0.10963079545099448
11726.json,dan-patrick,barely-true,1,0,0.33911494400822256
699.json,john-mccain,half-true,0,1,0.7010525714878235
10041.json,dan-patrick,half-true,0,1,0.6284045197506619
4189.json,national-republican-congressional-committee,false,1,1,0.8148681514581319
1405.json,glenn-beck,barely-true,1,0,0.35361966644106635
6919.json,tim-kaine,barely-true,1,0,0.06402101939103648
9774.json,republican-party-florida,false,1,0,0.4157608965265017
2616.json,christine-odonnell,pants-fire,1,1,0.8828323900021157
1280.json,charlie-crist,barely-true,1,0,0.3845966899100809
6720.json,rob-zerban,false,1,1,0.9730612919703341
4442.json,ron-paul,half-true,0,1,0.5645130193188274
7111.json,sam-adams,barely-true,1,0,0.44016110702629613
9235.json,blog-posting,pants-fire,1,1,0.9730423314515498
1243.json,barney-bishop,false,1,1,0.9878175685886065
3369.json,sam-adams,half-true,0,0,0.16657257351853608
12952.json,donald-trump,barely-true,1,1,0.8501411715976643
2187.json,michael-bloomberg,false,1,0,0.165091359711741
2774.json,scott-walker,half-true,0,1,0.7749297863020291
6555.json,teresa-fedor,true,0,1,0.8591827658703562
5710.json,joe-biden,false,1,0,0.2740511163004827
12537.json,donald-trump,false,1,0,0.2588104964834895
4841.json,eileen-brady,mostly-true,0,1,0.913926735799184
13512.json,blog-posting,pants-fire,1,1,0.6253473985367584
7329.json,mayors-against-illegal-guns,half-true,0,0,0.002145932928593657
13385.json,donald-trump,mostly-true,0,1,0.6988714204673042
9937.json,jeanne-shaheen,mostly-true,0,0,0.11638232256150395
5124.json,restore-our-future,pants-fire,1,0,0.22757465543374894
9437.json,scott-walker,half-true,0,1,0.5087560420913588
235.json,john-mccain,true,0,0,0.21533166372401574
9489.json,scott-walker,false,1,1,0.6446310019739789
5836.json,mary-nolan,half-true,0,0,0.00976611560093943
13324.json,donald-trump,mostly-true,0,1,0.673476907663335
5230.json,nathan-deal,true,0,0,0.16192690790545944
6900.json,karen-huber,half-true,0,0,0.0003661641358975597
10524.json,lloyd-doggett,true,0,0,0.28536228594832647
12599.json,thomas-perez,true,0,0,0.08273873075926604
7084.json,dan-patrick,true,0,0,0.3236436586371841
9323.json,julian-castro,true,0,0,0.0023935916797226025
7607.json,john-kasich,pants-fire,1,0,0.18101551889668724
1061.json,lynn-westmoreland,barely-true,1,0,0.24766999992071334
12321.json,pat-mccrory,true,0,0,0.38825132043321176
12546.json,blog-posting,false,1,1,0.8588241901146484
2877.json,scott-walker,false,1,1,0.8326484028394869
3885.json,new-jersey-sierra-club,half-true,0,0,0.003155593783342704
11150.json,centers-disease-control,true,0,0,0.00443986413622119
2316.json,charlie-crist,mostly-true,0,0,0.05169529369584858
1497.json,eve-schatelowitz-alcantar,false,1,1,0.8337065724734283
4543.json,bill-oreilly,barely-true,1,1,0.8645725242965443
5091.json,jon-huntsman,false,1,1,0.8250067331327877
4212.json,john-kasich,true,0,1,0.5952443507612437
1623.json,charlie-crist,true,0,0,0.17013112790933105
11802.json,bernie-s,mostly-true,0,0,0.16747250791675589
2581.json,julie-lassa,barely-true,1,0,0.4339348741316445
12179.json,blog-posting,pants-fire,1,1,0.8781296837971705
9364.json,angel-taveras,barely-true,1,0,0.11286115333733307
544.json,joe-biden,barely-true,1,0,0.18529196382074958
3679.json,john-kasich,false,1,1,0.9485460661267016
1184.json,charles-boustany,barely-true,1,1,0.5159805072225182
13214.json,oxfam-america,mostly-true,0,0,0.0004946376694803594
7268.json,scott-walker,mostly-true,0,0,0.133932830501077
2252.json,tim-kaine,half-true,0,0,0.21349091092290481
3029.json,scott-walker,mostly-true,0,1,0.7102756018522167
3710.json,nathan-deal,true,0,0,0.106616920663289
13409.json,donald-trump,barely-true,1,1,0.5065120645821145
4568.json,new-jersey-democratic-state-committee,barely-true,1,1,0.526034701904763
1849.json,john-oxendine,half-true,0,0,0.0008687199336869099
10739.json,karl-rove,mostly-true,0,1,0.5543348027461648
13128.json,donald-trump,mostly-true,0,0,0.49219109725816207
7195.json,lenny-curry,barely-true,1,1,0.6236095001408622
13047.json,donald-trump,half-true,0,0,0.4618024823002755
8352.json,blog-posting,pants-fire,1,1,0.9807886285615124
12749.json,donald-trump,half-true,0,0,0.19874852919988112
12011.json,donald-trump,half-true,0,1,0.683585234992497
13490.json,don-beyer,false,1,0,0.11666964852586091
180.json,bill-richardson,false,1,0,0.11193183980579227
12368.json,donald-trump,barely-true,1,1,0.7193066029178721
5788.json,frank-wolf,true,0,1,0.9935057116698857
3522.json,jason-haas,false,1,1,0.9566064260727178
10846.json,scott-walker,false,1,1,0.9559327470088826
700.json,john-mccain,true,0,0,0.38950591228746856
12214.json,bernie-s,mostly-true,0,0,0.08162308001703591
6922.json,lois-frankel,barely-true,1,1,0.9563566795131913
7416.json,david-plouffe,barely-true,1,0,0.43558623799172075
1262.json,glenn-beck,false,1,1,0.836115684189485
1677.json,karen-sage,true,0,0,0.053998627100768005
13049.json,blog-posting,false,1,1,0.9099812851933788
13423.json,donald-trump,false,1,1,0.8167325235802643
3087.json,brian-moran,pants-fire,1,1,0.6377428177332897
3460.json,john-kasich,half-true,0,0,0.47735130155035127
9256.json,rush-limbaugh,false,1,0,0.4807321332767652
8104.json,don-lemon,mostly-true,0,0,0.2449289876700921
7970.json,todd-young,false,1,1,0.9932476534348059
3257.json,dan-patrick,true,0,0,0.37859058719423816
70.json,ron-paul,mostly-true,0,0,0.022663881329217293
10140.json,john-carlevale,false,1,1,0.7049884624826855
8595.json,ken-cuccinelli,barely-true,1,1,0.8975195862566184
4885.json,joe-biden,mostly-true,0,0,0.062029729273404714
11917.json,john-mccain,true,0,1,0.6402684692932712
10978.json,don-beyer,true,0,0,0.04942828547720113
7164.json,john-kasich,true,0,0,0.28338186589212994
5251.json,blog-posting,mostly-true,0,1,0.7306892666253482
4689.json,jeb-hensarling,false,1,1,0.8305289029961138
9227.json,charlie-crist,barely-true,1,0,0.21580890631253644
12927.json,joaquin-castro,mostly-true,0,0,0.14759178658057534
340.json,john-mccain,true,0,0,0.2523089782804866
12924.json,gary-johnson,true,0,0,0.1072822698173382
13484.json,blog-posting,pants-fire,1,1,0.9614223270217835
11261.json,scott-walker,mostly-true,0,0,0.34962908287326855
8285.json,bill-foster,barely-true,1,0,0.16032908551585182
