id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
3473.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.37743932415762343,1,0.5566212474165189
3309.json,cliff-stearns,true,0,speaker_disjoint_split,0,0.34229758975577856,0,0.3667562134850726
1488.json,joe-biden,true,0,speaker_disjoint_split,0,0.4663739829309444,0,0.2878677292476793
9127.json,arian-foster,half-true,0,speaker_disjoint_split,0,0.4047539982832241,1,0.609226169123965
3379.json,mike-huebsch,pants-fire,1,speaker_disjoint_split,1,0.8534249357462338,1,0.6260638522369173
8895.json,keith-ellison,mostly-true,0,speaker_disjoint_split,0,0.14658718028352913,0,0.24708531962890254
11167.json,donald-trump,false,1,speaker_disjoint_split,1,0.6044486006594653,1,0.7307325248524821
99.json,john-mccain,true,0,speaker_disjoint_split,0,0.4576857577329338,0,0.40605593571766657
1701.json,bill-clinton,true,0,speaker_disjoint_split,0,0.40082450523703694,0,0.4816681182900357
7503.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.491760392003394,0,0.2978019619803116
13368.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.11694783236098528,0,0.12324413942870449
12115.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.34441033229389606,0,0.3163292835724489
10658.json,blog-posting,false,1,speaker_disjoint_split,1,0.6668316222256121,1,0.8141249952623398
8120.json,nancy-gordeuk,half-true,0,speaker_disjoint_split,0,0.43366054464476494,1,0.5419972966076337
11260.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.7355386672547134,1,0.815509557684857
9722.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6999327932196594,1,0.6776335552594921
11134.json,blog-posting,false,1,speaker_disjoint_split,1,0.7827854753996754,1,0.8824452574392058
11366.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5302851623975605,1,0.631238426592472
13080.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5060394235790949,0,0.45642131636631306
1285.json,bill-oreilly,false,1,speaker_disjoint_split,1,0.574337238472597,1,0.708327831230622
11124.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.18330813223228543,0,0.14694228503492693
10436.json,john-kasich,pants-fire,1,speaker_disjoint_split,1,0.8069887583734843,1,0.7949888501950887
11175.json,ben-carson,false,1,speaker_disjoint_split,1,0.6005641941947653,0,0.4548749787544957
10976.json,eugene-robinson,mostly-true,0,speaker_disjoint_split,1,0.6530598824226995,1,0.7212358674828152
11678.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.7497242914502626,1,0.6429713000844484
6342.json,tim-kaine,true,0,speaker_disjoint_split,0,0.33863166939607325,1,0.5077727546817212
8877.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.5049832531227105,1,0.5735899230888312
328.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.30720918738021175,0,0.26141811387252506
8867.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.6377538897048017,1,0.5229066418843434
9145.json,scott-walker,false,1,speaker_disjoint_split,0,0.34189166615545435,0,0.4240877868811132
11797.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5602565769504051,1,0.585855970387808
5135.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.17397808583498883,0,0.39383024472256567
712.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.5434506637706917,1,0.6426095699816446
6074.json,samuel-wurzelbacher,mostly-true,0,speaker_disjoint_split,0,0.48994991817557154,1,0.6995003418263718
627.json,john-mccain,true,0,speaker_disjoint_split,0,0.2909528316437979,0,0.35266974694240405
11439.json,jason-villalba,pants-fire,1,speaker_disjoint_split,1,0.7395477071119955,1,0.6243740459102671
12582.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.6948588035581742,1,0.7009568240567907
10486.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5039244649910861,1,0.6930146930322786
12254.json,donald-trump,false,1,speaker_disjoint_split,0,0.3885518073559723,1,0.5301380136341893
2924.json,tom-coburn,false,1,speaker_disjoint_split,0,0.38459475776167096,0,0.38606745331178444
13496.json,blog-posting,false,1,speaker_disjoint_split,1,0.565071527528777,1,0.7420924929328324
8161.json,scott-walker,false,1,speaker_disjoint_split,0,0.343072417120492,1,0.570589594936219
3817.json,armond-budish,true,0,speaker_disjoint_split,0,0.4767899242730246,0,0.26955214728922394
2462.json,patrick-rose,barely-true,1,speaker_disjoint_split,0,0.470540926416345,0,0.4874776945889536
9208.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.25541696382282664,0,0.24669850760040268
8465.json,diane-ravitch,barely-true,1,speaker_disjoint_split,1,0.6280691788415097,1,0.6539631815406798
8521.json,larry-elder,barely-true,1,speaker_disjoint_split,0,0.34065918058201755,0,0.43542955310162146
6818.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.5555651145172356,1,0.6725214800965025
12273.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.4020439548635952,0,0.3789104346663262
731.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.5301419157425149,1,0.7589224453948211
4796.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.24711991551714657,0,0.17816777066800307
12347.json,michael-oneill,mostly-true,0,speaker_disjoint_split,1,0.6119731396604354,1,0.7738807755748541
7718.json,friends-miami-first,half-true,0,speaker_disjoint_split,1,0.5273333084225799,0,0.4539519678072511
5735.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.6689168086884798,1,0.8250925281554987
2451.json,charlie-crist,pants-fire,1,speaker_disjoint_split,0,0.4274244691830971,0,0.44225002630864924
12555.json,donald-trump,false,1,speaker_disjoint_split,0,0.4066369585860003,1,0.525406944945749
790.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.7450127450123026,1,0.537488928806109
9357.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.47265065973764514,0,0.3446982081968432
5639.json,bill-pascrell,half-true,0,speaker_disjoint_split,1,0.6610787117441747,1,0.6179754442332016
2800.json,sonny-perdue,half-true,0,speaker_disjoint_split,0,0.2369877073086587,0,0.46958677432084084
4604.json,jon-huntsman,pants-fire,1,speaker_disjoint_split,1,0.6741524236501941,0,0.4365131589769496
11447.json,donald-trump,false,1,speaker_disjoint_split,0,0.34105089060699484,0,0.2985396184645391
6389.json,nathan-deal,barely-true,1,speaker_disjoint_split,0,0.42610815202242225,0,0.4636554310552373
2008.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.3129281452134119,0,0.21456562010898866
10160.json,lloyd-doggett,half-true,0,speaker_disjoint_split,1,0.5587081971127035,0,0.42176750867870316
410.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.698384765129183,1,0.7210185043851459
12249.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.5665863169707726,1,0.6031959468422994
4281.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.30167058093759536,0,0.23733237892226874
1537.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.4522141274626778,0,0.4374633305304727
9068.json,karl-rove,barely-true,1,speaker_disjoint_split,0,0.25933071581516265,0,0.2369406932971335
11854.json,michael-m-crow,mostly-true,0,speaker_disjoint_split,0,0.2107120920352313,0,0.13435854275548517
8235.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,1,0.7640803824112183,1,0.684391397073647
13494.json,donald-trump,pants-fire,1,speaker_disjoint_split,1,0.6912923648587413,1,0.6615868820434198
7050.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.6758941120165936,1,0.6854464228306482
1771.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.38939470819267047,0,0.30656745607096575
13196.json,tim-kaine,mostly-true,0,speaker_disjoint_split,0,0.4806665301345888,0,0.4975980992972887
11359.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.41718880436332406,0,0.4163293114251348
9526.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.4313202539233299,0,0.39345638686776424
12072.json,john-kasich,false,1,speaker_disjoint_split,1,0.5460636495553791,1,0.5098118141468234
406.json,john-mccain,false,1,speaker_disjoint_split,1,0.6318319765264696,1,0.6774830424313727
7712.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.14722418324268713,0,0.21889959060215783
10950.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.2585255773588125,0,0.24187733066072767
8200.json,janet-napolitano,barely-true,1,speaker_disjoint_split,1,0.6939594002000691,1,0.7391418710223904
10431.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.5295361583263778,0,0.4088049766052184
5350.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,0,0.36825463453794693,0,0.448444843767715
3906.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,0,0.43997901545431545,0,0.3644326849981847
5630.json,jimmie-t-smith,false,1,speaker_disjoint_split,0,0.4051302448415762,1,0.506780123733426
9640.json,fresh-start-pa,mostly-true,0,speaker_disjoint_split,0,0.3689719595341975,0,0.41349551253925393
6608.json,sam-olens,mostly-true,0,speaker_disjoint_split,1,0.560461601288785,0,0.4569118101190345
13419.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.22495369892084627,0,0.23794587875935258
8215.json,cynthia-lummis,mostly-true,0,speaker_disjoint_split,0,0.4120964540367824,0,0.12212304881505812
745.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.40132932087361095,1,0.5532881409904777
12375.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.4607016154934194,1,0.5652789232521129
480.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5126034842067491,1,0.6520898466811214
5882.json,freedom-pac,half-true,0,speaker_disjoint_split,1,0.5596702248859298,1,0.7149551528125723
8649.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.6910520357361105,1,0.7378234702113886
11248.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3674895012322028,0,0.3559414782936893
11908.json,donald-trump,false,1,speaker_disjoint_split,1,0.6477020611711936,1,0.7259144615348521
3041.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.6846460489871484,1,0.5765790022149796
2095.json,blog-posting,false,1,speaker_disjoint_split,1,0.7276909816908966,1,0.579733622888512
10084.json,charlie-crist,true,0,speaker_disjoint_split,0,0.42002160055968785,1,0.5615218907750951
2298.json,glenn-beck,true,0,speaker_disjoint_split,0,0.2844615925775037,0,0.32157176926299125
13468.json,americanpoliticnews,pants-fire,1,speaker_disjoint_split,0,0.4642940141758767,0,0.40675165618045706
2048.json,ron-paul,true,0,speaker_disjoint_split,0,0.37110487630634365,0,0.2721066247750262
13093.json,david-jolly,half-true,0,speaker_disjoint_split,1,0.7065778556768207,1,0.7042217104442786
7103.json,carolyn-medeiros,true,0,speaker_disjoint_split,1,0.5165318252674346,0,0.27051309172608506
3773.json,nathan-deal,false,1,speaker_disjoint_split,0,0.2525494238358676,0,0.21661376426080725
10740.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.24411294623828553,0,0.28964868624335394
11166.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.374496211259696,0,0.4733229025355369
6243.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.5177638210398409,1,0.8005475036608606
12176.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.20099912969517275,0,0.37579493510291806
8541.json,scott-walker,true,0,speaker_disjoint_split,0,0.4993422479852419,0,0.3769351886710988
2266.json,florida-first-initiative,false,1,speaker_disjoint_split,1,0.749371680990294,1,0.697258066470455
5175.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.717095366817921,1,0.6073735454948549
10071.json,charlie-crist,true,0,speaker_disjoint_split,0,0.2774539713332945,0,0.365584522651939
6146.json,david-plouffe,true,0,speaker_disjoint_split,0,0.31310113221134694,0,0.2181462294527954
6838.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.28105032578551625,0,0.2614219050171044
8712.json,kimberly-nelson,true,0,speaker_disjoint_split,0,0.4514071588983485,1,0.559454099316433
7242.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.15765867870724348,0,0.1643139232118101
8717.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8627227342057292,1,0.8804373410656102
1807.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.6826582097757172,1,0.6609187185128256
5515.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.25966581458168636,0,0.19982770838800137
9026.json,allen-peake,half-true,0,speaker_disjoint_split,0,0.26585673655920944,0,0.26037732525743157
11343.json,martin-shkreli,false,1,speaker_disjoint_split,0,0.40301817555500663,0,0.2529487744949565
10150.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.3343938816293303,0,0.409700863543488
4030.json,jeff-tittel,false,1,speaker_disjoint_split,0,0.3882419116207482,1,0.519724872407008
301.json,bill-clinton,false,1,speaker_disjoint_split,0,0.3147850645850862,0,0.2901921140624308
11326.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.17914257594441121,0,0.20280807885344818
6246.json,american-commitment,false,1,speaker_disjoint_split,0,0.4458994355954853,1,0.8145978717296253
717.json,joe-biden,half-true,0,speaker_disjoint_split,1,0.5497290794219951,0,0.46603417533559455
580.json,john-mccain,false,1,speaker_disjoint_split,1,0.726663626865247,1,0.8258856267126778
12393.json,chris-sgro,false,1,speaker_disjoint_split,0,0.48940214481241995,0,0.49928601058643995
8266.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,1,0.6705172601293047,1,0.5409425584894709
10642.json,don-beyer,false,1,speaker_disjoint_split,0,0.40147413351013805,1,0.50580640856381
9290.json,tom-coburn,barely-true,1,speaker_disjoint_split,0,0.27026661382355144,0,0.19925767277328296
6860.json,laurie-monnes-anderson,false,1,speaker_disjoint_split,1,0.8273288959699525,1,0.7797285031037753
11574.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.42760207718959037,0,0.42436035080072065
337.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.27768093712891606,0,0.31791412364695604
3839.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0,0.4838780654072295,1,0.6641030519019187
4787.json,ron-paul,true,0,speaker_disjoint_split,0,0.3836843877746167,0,0.4833494169034243
12646.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.41126401105426214,0,0.2684935251020205
760.json,john-mccain,false,1,speaker_disjoint_split,1,0.5009488014892177,1,0.7913706975744341
641.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4262719281039663,0,0.2956781537509206
9858.json,mark-begich,pants-fire,1,speaker_disjoint_split,1,0.5237946816856565,1,0.7170551281052198
10541.json,joseph-yost,mostly-true,0,speaker_disjoint_split,0,0.44149138958758505,0,0.3076038472601244
733.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.3059715718347658,0,0.3134438757311965
11857.json,bernie-s,false,1,speaker_disjoint_split,0,0.45252794627535226,0,0.3317421163152976
2634.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,0,0.4435777810085011,1,0.6033064602304044
8731.json,gus-bilirakis,false,1,speaker_disjoint_split,0,0.4157054289142422,0,0.25422156855723854
9878.json,jeff-merkley,half-true,0,speaker_disjoint_split,0,0.2488651058139855,0,0.22778760086687544
2139.json,donna-brazile,true,0,speaker_disjoint_split,0,0.34383012092281445,0,0.28380860567384664
5068.json,david-cicilline,mostly-true,0,speaker_disjoint_split,0,0.2468882374251693,0,0.20837213116541223
11801.json,bernie-s,false,1,speaker_disjoint_split,0,0.13958805262626606,0,0.16617816108807898
6652.json,bill-clinton,true,0,speaker_disjoint_split,1,0.6193677637965254,0,0.47412771233638334
399.json,campaign-defend-america,mostly-true,0,speaker_disjoint_split,1,0.6122844748793512,0,0.4347714824177379
12275.json,pat-mccrory,false,1,speaker_disjoint_split,0,0.4301337985074095,0,0.25025079612090256
13096.json,donald-trump,true,0,speaker_disjoint_split,0,0.16953511122194678,0,0.16978763206563968
428.json,bill-clinton,pants-fire,1,speaker_disjoint_split,0,0.3421652942094638,1,0.5271966311610471
12042.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.2547648780284109,0,0.3521723233165369
7839.json,oregon-pta,true,0,speaker_disjoint_split,0,0.1814151512914621,0,0.2801406155795885
10126.json,scott-walker,false,1,speaker_disjoint_split,0,0.429320024486011,1,0.5000879121311371
7956.json,richard-durbin,half-true,0,speaker_disjoint_split,0,0.3743166661701806,1,0.5029221005066815
1335.json,orrin-hatch,barely-true,1,speaker_disjoint_split,1,0.8007482925763165,1,0.7469265649863915
5372.json,scott-walker,pants-fire,1,speaker_disjoint_split,0,0.4820892777750798,0,0.4593245765342246
4676.json,ron-paul,false,1,speaker_disjoint_split,1,0.7712643612536035,1,0.5186153678646441
1741.json,arlen-specter,true,0,speaker_disjoint_split,1,0.622226268440501,1,0.5386309606383199
11047.json,ben-ferguson,barely-true,1,speaker_disjoint_split,0,0.4246719753380444,0,0.25819766946940553
12117.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.4064059470327364,1,0.5531214681503454
3066.json,ohio-alliance-retired-americans,false,1,speaker_disjoint_split,1,0.6126744230449979,1,0.8273307672934813
519.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.5336681013467405,0,0.470827170601341
