id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
12637.json,pat-robertson,barely-true,1,speaker_disjoint_split,1,0.7878607360799049,1,0.706598574399794
8361.json,steve-lonegan,half-true,0,speaker_disjoint_split,0,0.32699666897873025,0,0.24756279689553237
11883.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.43976203451588447,1,0.5109314870374593
7935.json,ron-hood,pants-fire,1,speaker_disjoint_split,1,0.6529434426734401,1,0.7338475369882754
8077.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.38613503573351793,0,0.37679208763552713
2904.json,kirk-watson,mostly-true,0,speaker_disjoint_split,1,0.6085905085068439,1,0.6375521557075547
1581.json,cathie-adams,barely-true,1,speaker_disjoint_split,0,0.42417714255678235,0,0.3281452864547771
2606.json,hank-gilbert,half-true,0,speaker_disjoint_split,1,0.6036735998332106,0,0.4550899789870923
7419.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,1,0.6420792972325837,1,0.6839299899158479
13153.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.528949575247867,1,0.5693795989901127
13130.json,donald-trump,true,0,speaker_disjoint_split,0,0.40646873852093396,0,0.415146871567219
8889.json,thomas-perez,mostly-true,0,speaker_disjoint_split,0,0.44082241640538256,0,0.47153103337135677
3842.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.48680979883254794,1,0.5395952177332592
4252.json,daniel-mckee,half-true,0,speaker_disjoint_split,0,0.401882527857078,0,0.2522930447361556
8300.json,dale-kooyenga,barely-true,1,speaker_disjoint_split,1,0.5734608045775661,1,0.5157543346611444
6414.json,john-kasich,true,0,speaker_disjoint_split,0,0.24955645523362852,0,0.25513016740290323
11957.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3636968932716234,0,0.37924155553654454
12509.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.30456508959374307,0,0.32714477427553557
3349.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5712245511956519,1,0.6000946459268239
4991.json,jon-huntsman,barely-true,1,speaker_disjoint_split,0,0.33445464240933914,0,0.38509841943211975
12766.json,donald-trump,false,1,speaker_disjoint_split,0,0.4418737263592252,0,0.4331352276098732
10127.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.5242159451610177,0,0.4581431247978399
13209.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6898209994552765,1,0.73235743333408
6695.json,democratic-congressional-campaign-committee,false,1,speaker_disjoint_split,0,0.4954149389126194,1,0.5234921492859
12786.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.26272964256089165,0,0.25286395433533854
12196.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3855360943098248,0,0.41295243782478075
12121.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.31537353489471953,0,0.2992434535470781
8630.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.43870052778124435,0,0.42695910739236426
12050.json,donald-trump,false,1,speaker_disjoint_split,1,0.7977139467821739,1,0.8489600112858106
1846.json,glenn-beck,mostly-true,0,speaker_disjoint_split,0,0.37475697529606233,0,0.39388643987905686
6655.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5290060382681404,1,0.5396649690354823
1730.json,bill-oreilly,pants-fire,1,speaker_disjoint_split,1,0.6562034509266488,1,0.7402036257229869
2899.json,jeff-fitzgerald,barely-true,1,speaker_disjoint_split,0,0.46638561875612766,0,0.4929186153178486
10059.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.39525385245655015,0,0.42339337475761263
12450.json,pat-mccrory,barely-true,1,speaker_disjoint_split,1,0.732857925101412,1,0.7490845080617111
5869.json,saxby-chambliss,half-true,0,speaker_disjoint_split,0,0.47307002097941087,0,0.4882825266700143
1601.json,karl-rove,false,1,speaker_disjoint_split,1,0.5547761065196509,0,0.4249267053037469
7743.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5980541230109478,1,0.6062433429545477
12995.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.36890213856051984,0,0.4021054845767654
8636.json,debra-medina,true,0,speaker_disjoint_split,0,0.27852037912600763,0,0.2914734036613493
483.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.3741430355260662,0,0.36315289196891126
1212.json,michael-steele,true,0,speaker_disjoint_split,1,0.6541298043850258,1,0.5812569441274822
3264.json,lloyd-doggett,mostly-true,0,speaker_disjoint_split,0,0.4164122773552823,0,0.4079212842422694
11330.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.4754133499700696,0,0.49847092939463994
12595.json,donald-trump,false,1,speaker_disjoint_split,1,0.5960814821499052,0,0.476514728803142
9102.json,chris-chocola,half-true,0,speaker_disjoint_split,0,0.4830334384316923,0,0.31308165225222034
6299.json,scott-walker,false,1,speaker_disjoint_split,1,0.6709611348085341,1,0.6707736416325283
4210.json,joshua-henne,false,1,speaker_disjoint_split,1,0.5903197050692519,1,0.5016861101821388
6643.json,bill-clinton,mostly-true,0,speaker_disjoint_split,0,0.25353588216553047,0,0.24812407311341186
4918.json,ron-paul,barely-true,1,speaker_disjoint_split,0,0.33035732572161947,0,0.38297921805707963
5041.json,steve-lonegan,false,1,speaker_disjoint_split,0,0.49984973355987083,0,0.36025590839028765
7508.json,ed-fallone,mostly-true,0,speaker_disjoint_split,1,0.5208937945881439,1,0.5762819157276555
9366.json,valarie-wilson,half-true,0,speaker_disjoint_split,0,0.4915650417262941,0,0.4240158326901882
7462.json,ken-cuccinelli,true,0,speaker_disjoint_split,0,0.369337524438696,0,0.37289314889207886
4791.json,debbie-wasserman-schultz,half-true,0,speaker_disjoint_split,0,0.30888318016631455,0,0.31717136848272
813.json,john-mccain,false,1,speaker_disjoint_split,1,0.5134720533327604,0,0.4837844340333896
12760.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.3238224590357085,0,0.3276340314939821
4511.json,john-sherman,false,1,speaker_disjoint_split,0,0.38819088054456896,0,0.41413936018409203
11598.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.679616552113835,1,0.665782843165358
528.json,john-mccain,true,0,speaker_disjoint_split,0,0.47842523030414097,0,0.496235037753153
13450.json,donald-trump,false,1,speaker_disjoint_split,0,0.33834628431536146,0,0.3039210620070301
121.json,john-mccain,false,1,speaker_disjoint_split,1,0.5898735449389558,1,0.6375002214484243
19.json,joe-biden,pants-fire,1,speaker_disjoint_split,1,0.7985755332561749,1,0.7645422944110603
801.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.41514790893067754,0,0.4059899043407164
6365.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.6551977093645065,1,0.6548266870871805
8177.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.8091270709656114,1,0.8738515239456537
7469.json,carol-shea-porter,half-true,0,speaker_disjoint_split,0,0.2550145924108399,0,0.17386052166068097
9617.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.43379278710284525,0,0.3839565871364018
10537.json,trebor-banstetter,true,0,speaker_disjoint_split,1,0.592758222928097,1,0.6499436930611685
4925.json,rob-cornilles,half-true,0,speaker_disjoint_split,0,0.4165624315756182,0,0.455721038542263
2642.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.5185635969202324,0,0.4570598080072022
8905.json,charlie-crist,false,1,speaker_disjoint_split,1,0.6845957594772826,1,0.6675073623809915
12031.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.23445477047634755,0,0.23854914639780822
1318.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.5827611769335718,1,0.6333667270520521
9236.json,scott-walker,mostly-true,0,speaker_disjoint_split,0,0.3073004657404344,0,0.39040283028590517
8201.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.7495611989516572,1,0.7634287240256132
13052.json,donald-trump,true,0,speaker_disjoint_split,1,0.5913055014462427,0,0.4925011002836144
6440.json,tomorrows-vision-florida,false,1,speaker_disjoint_split,0,0.45915658493251205,0,0.4725014703818131
633.json,jerome-corsi,false,1,speaker_disjoint_split,0,0.35429615305936135,0,0.4435716063732575
510.json,republican-party-florida,pants-fire,1,speaker_disjoint_split,1,0.7739695677643349,1,0.7512453595874634
12752.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.31799247004685666,0,0.37341675594689316
3984.json,jon-huntsman,true,0,speaker_disjoint_split,0,0.46694206779945857,0,0.45599927004436036
1825.json,michael-steele,true,0,speaker_disjoint_split,0,0.45879876530453967,0,0.34352767379735566
11864.json,john-kasich,false,1,speaker_disjoint_split,0,0.3050827184308422,0,0.3342949691480298
278.json,john-mccain,false,1,speaker_disjoint_split,0,0.38307488918694427,0,0.42259520023682734
401.json,campaign-defend-america,true,0,speaker_disjoint_split,1,0.5823698151189783,0,0.48593991105082013
11096.json,donald-trump,false,1,speaker_disjoint_split,1,0.6360634048016278,1,0.6589043300956245
5209.json,rob-cornilles,half-true,0,speaker_disjoint_split,1,0.6251817984884762,1,0.671386294920221
9524.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,1,0.6698393241342636,1,0.6865299378329041
9198.json,marsha-blackburn,half-true,0,speaker_disjoint_split,0,0.43422302211251335,0,0.32409950891200445
12169.json,chris-sgro,mostly-true,0,speaker_disjoint_split,0,0.46991929075632505,0,0.33070024013143473
12996.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.25019626083929253,0,0.29813399761072024
10064.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.8365728343836422,1,0.8356031213923195
4161.json,cliff-stearns,mostly-true,0,speaker_disjoint_split,0,0.3806704086826886,0,0.36718571430924946
2646.json,democratic-congressional-campaign-committee,half-true,0,speaker_disjoint_split,1,0.5159369646882545,1,0.5452502158286496
12381.json,mamie-locke,true,0,speaker_disjoint_split,0,0.4520826832585909,0,0.467036765199948
10055.json,jeanne-shaheen,mostly-true,0,speaker_disjoint_split,1,0.6749067151748199,1,0.607829482453158
13251.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.3315264243990731,0,0.3668270527862066
6239.json,robert-menendez,barely-true,1,speaker_disjoint_split,0,0.4327630829322391,0,0.3409202694268171
9612.json,republican-party-florida,half-true,0,speaker_disjoint_split,1,0.6711839175066042,1,0.6097585904106698
1087.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3759578176676715,0,0.34139896788072827
267.json,bill-richardson,true,0,speaker_disjoint_split,1,0.613074002496712,1,0.5349400915114578
4272.json,lloyd-doggett,true,0,speaker_disjoint_split,0,0.15394365803285806,0,0.1182250382719217
2357.json,scott-walker,false,1,speaker_disjoint_split,1,0.7147672747794572,1,0.6933834943540553
12541.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5184073247027936,1,0.5421015619849766
2854.json,carole-smith,pants-fire,1,speaker_disjoint_split,1,0.5569422423189138,1,0.513570977842254
2072.json,david-cicilline,true,0,speaker_disjoint_split,0,0.2609776715014203,0,0.1982705394339649
1420.json,debra-medina,mostly-true,0,speaker_disjoint_split,0,0.4050922868657717,1,0.5435925220713849
6370.json,julian-castro,true,0,speaker_disjoint_split,0,0.3622580601165832,0,0.35876210915363094
10163.json,james-carr,true,0,speaker_disjoint_split,1,0.7223556185718405,1,0.6485088344176236
2796.json,safe-routes-schools,false,1,speaker_disjoint_split,0,0.4978087046645592,1,0.6403240939463598
2679.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5295392705353462,0,0.47339848840029447
10040.json,bill-oreilly,half-true,0,speaker_disjoint_split,1,0.7581349596070961,1,0.8097491443993609
8667.json,bob-schieffer,true,0,speaker_disjoint_split,1,0.66654225251946,1,0.5313998172402589
9746.json,mark-emmert,half-true,0,speaker_disjoint_split,0,0.18453709297227686,0,0.14654632101469892
4698.json,americans-prosperity-new-jersey,false,1,speaker_disjoint_split,1,0.5963815014209501,1,0.624120473497632
2585.json,christine-odonnell,barely-true,1,speaker_disjoint_split,1,0.6653710215798279,1,0.5753048945015404
6026.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.4787902561821774,0,0.49453482250377967
13056.json,national-republican-congressional-committee,true,0,speaker_disjoint_split,0,0.32629048790382625,0,0.3255556426217073
1103.json,glenn-beck,pants-fire,1,speaker_disjoint_split,1,0.6916753696711538,1,0.733977821425334
4105.json,shelly-moore,pants-fire,1,speaker_disjoint_split,1,0.6669202873376827,1,0.8470795645114928
8533.json,frank-fahrenkopf,barely-true,1,speaker_disjoint_split,0,0.4488629123682696,0,0.46376236044367497
13125.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6018221255634689,1,0.6952401707302384
3107.json,dean-cannon,true,0,speaker_disjoint_split,0,0.43862059110671037,0,0.3072518654216212
6765.json,joaquin-castro,true,0,speaker_disjoint_split,0,0.3155237068029263,0,0.33808583201010517
4243.json,jon-huntsman,mostly-true,0,speaker_disjoint_split,0,0.4556728850140582,0,0.46306451271297405
7818.json,carolyn-tomei,mostly-true,0,speaker_disjoint_split,0,0.4295859314232286,0,0.2820235331244381
10871.json,gina-hinojosa,half-true,0,speaker_disjoint_split,0,0.3495410581549507,0,0.32254540743635945
11324.json,dale-kooyenga,mostly-true,0,speaker_disjoint_split,0,0.400377388948671,0,0.30860647772450844
3637.json,donald-trump,mostly-true,0,speaker_disjoint_split,0,0.25836572529515506,0,0.31187244462587543
6060.json,jeanne-shaheen,barely-true,1,speaker_disjoint_split,0,0.24191831879956222,0,0.2089993763871528
603.json,john-mccain,false,1,speaker_disjoint_split,1,0.5485687358532821,1,0.5803442440226868
11545.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.25223338645272353,0,0.2606985095338167
6684.json,its-still-bad-idea,pants-fire,1,speaker_disjoint_split,0,0.3588562851716729,0,0.35867894983997783
11711.json,donald-trump,true,0,speaker_disjoint_split,0,0.4923100857593253,1,0.5756700622947346
8869.json,scott-surovell,mostly-true,0,speaker_disjoint_split,0,0.3828357435530695,0,0.2843340966696989
8320.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.407468237753728,0,0.4234962217036578
5505.json,lenny-curry,true,0,speaker_disjoint_split,1,0.5445956115879182,1,0.5670339747015236
11778.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.48855879324109497,1,0.5976342023229712
1251.json,jay-rockefeller,true,0,speaker_disjoint_split,0,0.3974368909426139,0,0.3241392297194257
6112.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,0,0.19242598928358123,0,0.14926184678856735
2652.json,kathie-glass,pants-fire,1,speaker_disjoint_split,0,0.38233616388179914,0,0.47419120538260223
11764.json,state-democratic-party-wisconsin,pants-fire,1,speaker_disjoint_split,0,0.1270513166580606,0,0.14942148891663418
7692.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.26556467097776293,0,0.250936460575827
11185.json,carly-fiorina,barely-true,1,speaker_disjoint_split,0,0.4890751775605019,1,0.5466814302197375
2412.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.5949747343922821,1,0.5456766945740597
592.json,john-mccain,barely-true,1,speaker_disjoint_split,1,0.6585966113823727,1,0.6147620014892323
12745.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.22752665524261628,0,0.21776422543475693
2547.json,lloyd-doggett,true,0,speaker_disjoint_split,1,0.6322359373945579,1,0.5747160180993037
6386.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6220926758472508,1,0.6552577770849886
4708.json,nina-turner,true,0,speaker_disjoint_split,0,0.2216052559249341,0,0.16130947867069445
12167.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5844057279388061,1,0.5769001429551306
2876.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.18388202283442573,0,0.20230863986578942
12943.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.8212110490526956,1,0.8310717753309592
2777.json,michael-bloomberg,mostly-true,0,speaker_disjoint_split,0,0.2376480219483758,0,0.3083427465853415
7758.json,bill-richardson,mostly-true,0,speaker_disjoint_split,0,0.40542454821787843,0,0.33787676821578716
11796.json,donald-trump,half-true,0,speaker_disjoint_split,1,0.6939336832437643,1,0.5433645447499603
10208.json,anna-kooiman,barely-true,1,speaker_disjoint_split,1,0.6464732826076841,1,0.6852338479651517
805.json,john-mccain,mostly-true,0,speaker_disjoint_split,1,0.6482755389092465,1,0.6605284196773396
7461.json,arne-duncan,barely-true,1,speaker_disjoint_split,1,0.7378600718199969,1,0.674706524389944
3575.json,scott-walker,true,0,speaker_disjoint_split,1,0.6701501135927352,1,0.7176788844445959
384.json,votevetsorg,true,0,speaker_disjoint_split,1,0.5004154463203848,0,0.32712750693075143
729.json,john-mccain,half-true,0,speaker_disjoint_split,1,0.6258704762044249,1,0.6749783262534338
656.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3494716081771802,0,0.26040842643126705
6010.json,lenny-curry,half-true,0,speaker_disjoint_split,0,0.26350937048711726,0,0.23760754840685583
727.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.4425092562098159,0,0.432593210890724
6262.json,democratic-congressional-campaign-committee,pants-fire,1,speaker_disjoint_split,1,0.6876918282339196,1,0.6941548886830629
12084.json,donald-trump,true,0,speaker_disjoint_split,1,0.514920928818992,0,0.45512055781286226
12461.json,blog-posting,true,0,speaker_disjoint_split,0,0.36996867498643576,1,0.5427009868561764
11910.json,ben-carson,pants-fire,1,speaker_disjoint_split,1,0.6351872871380144,1,0.6165402488554931
