id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
5409.json,kathleen-vinehout,false,1,speaker_disjoint_split,0,0.40380601577425956,0,0.37058479176302306
7313.json,steve-henson,half-true,0,speaker_disjoint_split,1,0.5521186917069495,1,0.5031732193243276
4809.json,joe-biden,true,0,speaker_disjoint_split,0,0.4610139143537124,0,0.4257658212190407
12366.json,philadelphia-daily-news,half-true,0,speaker_disjoint_split,0,0.42183417986622684,0,0.433408533124178
4778.json,lynn-westmoreland,true,0,speaker_disjoint_split,0,0.2937479395247929,0,0.37967683427091825
7908.json,peter-roskam,mostly-true,0,speaker_disjoint_split,0,0.25668571410650576,0,0.37286333318606124
9287.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5435481019245519,1,0.5260117670486205
4795.json,david-plouffe,mostly-true,0,speaker_disjoint_split,1,0.5748327088616314,1,0.598817210863349
4534.json,john-kasich,true,0,speaker_disjoint_split,0,0.40969788297849163,0,0.4258852136546241
7738.json,scott-walker,false,1,speaker_disjoint_split,0,0.46438035365644525,0,0.4335192975903961
2755.json,john-kasich,half-true,0,speaker_disjoint_split,0,0.4301062829266202,0,0.4440170033721047
9949.json,scott-walker,half-true,0,speaker_disjoint_split,1,0.5483096160876186,1,0.5254445047456451
11069.json,allison-tant,barely-true,1,speaker_disjoint_split,1,0.5261448121608963,1,0.5452779452475012
12409.json,william-devereaux,true,0,speaker_disjoint_split,0,0.42765816023714415,0,0.37967354523670366
9898.json,angel-taveras,barely-true,1,speaker_disjoint_split,1,0.6214729490086481,1,0.6238844256825713
12400.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.4689037560726383,0,0.4333825386190228
6802.json,david-cicilline,barely-true,1,speaker_disjoint_split,1,0.645355460917026,1,0.5478464961090248
2957.json,teresa-fedor,barely-true,1,speaker_disjoint_split,0,0.36420800644076573,0,0.4113892718287468
1617.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.4423146446837224,0,0.4502728616870138
8930.json,jonathan-boucher,pants-fire,1,speaker_disjoint_split,0,0.40649418182443503,0,0.3897047614921724
5684.json,lenny-curry,barely-true,1,speaker_disjoint_split,1,0.5822523203001777,0,0.48443312806428684
13481.json,corey-stewart,false,1,speaker_disjoint_split,0,0.4656780982220134,0,0.4935999110000144
8386.json,bill-burton,mostly-true,0,speaker_disjoint_split,1,0.5558390044252767,1,0.5025136092211846
8542.json,ken-detzner,false,1,speaker_disjoint_split,0,0.3987386317644338,0,0.43175853184103535
1026.json,richard-durbin,true,0,speaker_disjoint_split,0,0.3712281131430802,0,0.3449181948482986
7215.json,louie-gohmert,false,1,speaker_disjoint_split,0,0.4915572747026735,0,0.46792813527334126
6737.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.47790170845984753,0,0.48031401167140847
11871.json,bernie-s,barely-true,1,speaker_disjoint_split,0,0.4394798116429384,0,0.47579971228928586
3473.json,armond-budish,mostly-true,0,speaker_disjoint_split,0,0.40187014543139554,0,0.4244288354290957
3309.json,cliff-stearns,true,0,speaker_disjoint_split,0,0.37077884950413803,0,0.4087965461852865
1488.json,joe-biden,true,0,speaker_disjoint_split,0,0.41136760275693846,0,0.36965568736798654
9127.json,arian-foster,half-true,0,speaker_disjoint_split,0,0.43153923482625717,0,0.4021505714962587
3379.json,mike-huebsch,pants-fire,1,speaker_disjoint_split,1,0.5677437768529241,1,0.5919309660084244
8895.json,keith-ellison,mostly-true,0,speaker_disjoint_split,0,0.2587723618562508,0,0.2823770972602252
11167.json,donald-trump,false,1,speaker_disjoint_split,1,0.5578232567495621,1,0.5448341653374774
99.json,john-mccain,true,0,speaker_disjoint_split,0,0.45294704821421405,0,0.48057425921226427
1701.json,bill-clinton,true,0,speaker_disjoint_split,0,0.4157944293139365,0,0.493577634880073
7503.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.44480214135377616,0,0.4725260524933097
13368.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.359499722327396,0,0.35751203087994554
12115.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4238515642433603,0,0.4788764133162485
10658.json,blog-posting,false,1,speaker_disjoint_split,0,0.48473363139918185,1,0.567646245934277
8120.json,nancy-gordeuk,half-true,0,speaker_disjoint_split,0,0.43914172666226425,0,0.34419683326795186
11260.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5070171470299831,1,0.6294787904838178
9722.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5248202569394597,1,0.5511966586029567
11134.json,blog-posting,false,1,speaker_disjoint_split,1,0.7145133403097241,1,0.6405662173714713
11366.json,bernie-s,mostly-true,0,speaker_disjoint_split,1,0.5367714776786251,0,0.47064014192565395
13080.json,donald-trump,mostly-true,0,speaker_disjoint_split,1,0.5766612664593009,1,0.5760449002700638
1285.json,bill-oreilly,false,1,speaker_disjoint_split,0,0.4559528727427743,0,0.47320641799991686
11124.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.446682099127159,0,0.40938939436573774
10436.json,john-kasich,pants-fire,1,speaker_disjoint_split,1,0.5412605194241678,1,0.5221518825874998
11175.json,ben-carson,false,1,speaker_disjoint_split,0,0.4948782756467546,0,0.4345192348876587
10976.json,eugene-robinson,mostly-true,0,speaker_disjoint_split,0,0.4093359081825001,0,0.4190806676951119
11678.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.48457318657223636,1,0.5786028164013429
6342.json,tim-kaine,true,0,speaker_disjoint_split,0,0.46382710774585817,0,0.4106592438463754
8877.json,ann-coulter,pants-fire,1,speaker_disjoint_split,1,0.6204856279526191,1,0.5939367006222341
328.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4629446023414739,1,0.5201823337132272
8867.json,charlie-crist,barely-true,1,speaker_disjoint_split,1,0.664710948742922,1,0.5132996080555778
9145.json,scott-walker,false,1,speaker_disjoint_split,1,0.5075174223683506,1,0.5765331463746471
11797.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3910997834350347,1,0.5030971803847288
5135.json,angel-taveras,half-true,0,speaker_disjoint_split,0,0.3898609958716991,0,0.3683733667241511
712.json,john-mccain,pants-fire,1,speaker_disjoint_split,0,0.49872468271906245,0,0.49316518658690106
6074.json,samuel-wurzelbacher,mostly-true,0,speaker_disjoint_split,1,0.5489195894915428,1,0.526325680618401
627.json,john-mccain,true,0,speaker_disjoint_split,0,0.4492382895696786,0,0.4113169888913403
11439.json,jason-villalba,pants-fire,1,speaker_disjoint_split,1,0.5496580406503389,1,0.5764206169563072
12582.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.5607634607212979,1,0.5285939773873313
10486.json,scott-walker,pants-fire,1,speaker_disjoint_split,1,0.5597341078085306,1,0.5197505085030701
12254.json,donald-trump,false,1,speaker_disjoint_split,0,0.4459979385412896,0,0.4238316060685004
2924.json,tom-coburn,false,1,speaker_disjoint_split,0,0.3594635980728446,0,0.34336768840579923
13496.json,blog-posting,false,1,speaker_disjoint_split,1,0.5825334149988199,1,0.6027556895717161
8161.json,scott-walker,false,1,speaker_disjoint_split,0,0.4019992589024243,0,0.416352209426579
3817.json,armond-budish,true,0,speaker_disjoint_split,1,0.5326736869769413,0,0.4864215580572872
2462.json,patrick-rose,barely-true,1,speaker_disjoint_split,0,0.4391467915948574,0,0.45339123859889596
9208.json,dan-patrick,mostly-true,0,speaker_disjoint_split,0,0.3913957870911308,0,0.4154641011839263
8465.json,diane-ravitch,barely-true,1,speaker_disjoint_split,0,0.45233445894974744,0,0.4071843405427367
8521.json,larry-elder,barely-true,1,speaker_disjoint_split,0,0.28362060954864005,0,0.40579492288343677
6818.json,ohio-republican-party,false,1,speaker_disjoint_split,1,0.6107842604729544,1,0.5871764208044081
12273.json,ben-carson,mostly-true,0,speaker_disjoint_split,0,0.40612955427822894,0,0.4294756655139449
731.json,blog-posting,half-true,0,speaker_disjoint_split,1,0.6637870372995782,1,0.5968169906511079
4796.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.3240629787305373,0,0.3785243665009094
12347.json,michael-oneill,mostly-true,0,speaker_disjoint_split,1,0.5605290854098958,1,0.5666403070306315
7718.json,friends-miami-first,half-true,0,speaker_disjoint_split,0,0.3341901230550182,0,0.30937872417115314
5735.json,scott-walker,half-true,0,speaker_disjoint_split,0,0.49799714721776306,0,0.4364736827057319
2451.json,charlie-crist,pants-fire,1,speaker_disjoint_split,0,0.37281206756065344,0,0.3960804906590931
12555.json,donald-trump,false,1,speaker_disjoint_split,0,0.49439897474495886,0,0.4609339104871831
790.json,john-mccain,pants-fire,1,speaker_disjoint_split,1,0.66937631324558,1,0.519872209981084
9357.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,1,0.5186336295563644,1,0.5344686412765459
5639.json,bill-pascrell,half-true,0,speaker_disjoint_split,1,0.5050775709331178,1,0.5185893832172725
2800.json,sonny-perdue,half-true,0,speaker_disjoint_split,0,0.31185306015496544,0,0.26812429975751617
4604.json,jon-huntsman,pants-fire,1,speaker_disjoint_split,1,0.7252576880853264,1,0.626500779037547
11447.json,donald-trump,false,1,speaker_disjoint_split,0,0.15476516664391685,0,0.29902241591495116
6389.json,nathan-deal,barely-true,1,speaker_disjoint_split,1,0.5321435040623702,1,0.5110932507316459
2008.json,charlie-crist,mostly-true,0,speaker_disjoint_split,0,0.452052202040234,0,0.3667886219432787
10160.json,lloyd-doggett,half-true,0,speaker_disjoint_split,0,0.46358949117979953,1,0.5028262287545568
410.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.6444142928434892,1,0.658766251031945
12249.json,pat-mccrory,barely-true,1,speaker_disjoint_split,0,0.37543806089249293,0,0.4174403703836924
4281.json,ron-paul,half-true,0,speaker_disjoint_split,0,0.4164071069882845,0,0.4601701456949566
1537.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,1,0.6232513655269426,1,0.6461341423037363
9068.json,karl-rove,barely-true,1,speaker_disjoint_split,0,0.4405636998666433,1,0.5065538235248322
11854.json,michael-m-crow,mostly-true,0,speaker_disjoint_split,0,0.32029757652866536,0,0.3257007568206847
8235.json,mayors-against-illegal-guns,half-true,0,speaker_disjoint_split,1,0.6930164770246381,1,0.5691808155556096
13494.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4929454212305111,1,0.5081134426307914
7050.json,democratic-party-oregon,half-true,0,speaker_disjoint_split,1,0.6382092765685483,1,0.576350545948568
1771.json,vern-buchanan,true,0,speaker_disjoint_split,0,0.3698085678528332,0,0.34533188981517987
13196.json,tim-kaine,mostly-true,0,speaker_disjoint_split,1,0.6539194366538674,1,0.5995563237642273
11359.json,john-kasich,barely-true,1,speaker_disjoint_split,0,0.4227402411311088,0,0.4560769249388072
9526.json,bill-clinton,half-true,0,speaker_disjoint_split,0,0.3685322010933891,0,0.3797491998857532
12072.json,john-kasich,false,1,speaker_disjoint_split,0,0.45814033816160454,0,0.43234211778887466
406.json,john-mccain,false,1,speaker_disjoint_split,1,0.6475314318539757,1,0.5175153802008238
7712.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.40747899472003524,0,0.4684839665553093
10950.json,donald-trump,pants-fire,1,speaker_disjoint_split,0,0.4672609386161131,0,0.40731881454079866
8200.json,janet-napolitano,barely-true,1,speaker_disjoint_split,1,0.601291980543971,1,0.5552267722209314
10431.json,nathan-deal,mostly-true,0,speaker_disjoint_split,1,0.5295210376198994,0,0.45932772582895415
5350.json,wayne-lapierre,barely-true,1,speaker_disjoint_split,1,0.5481673801202714,1,0.5012058122242433
3906.json,debbie-wasserman-schultz,false,1,speaker_disjoint_split,1,0.5961339012906749,1,0.5537631860386378
5630.json,jimmie-t-smith,false,1,speaker_disjoint_split,0,0.48340796466773234,0,0.45541808167420483
9640.json,fresh-start-pa,mostly-true,0,speaker_disjoint_split,0,0.46415421691668685,0,0.38839751447288334
6608.json,sam-olens,mostly-true,0,speaker_disjoint_split,1,0.5030588305434505,1,0.5126015135561682
13419.json,donald-trump,barely-true,1,speaker_disjoint_split,0,0.34779878269794223,0,0.3608804466484922
8215.json,cynthia-lummis,mostly-true,0,speaker_disjoint_split,0,0.358994529571356,0,0.3851599436405217
745.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.4457602756555014,0,0.41461004896807835
12375.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.48592549369209515,1,0.5123402497912899
480.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.687037336152615,1,0.6518498506484621
5882.json,freedom-pac,half-true,0,speaker_disjoint_split,1,0.5366985670367446,1,0.5265652478043945
8649.json,bill-oreilly,mostly-true,0,speaker_disjoint_split,1,0.5717140724713403,1,0.5961205369219569
11248.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.3681067750279064,0,0.4304337650864771
11908.json,donald-trump,false,1,speaker_disjoint_split,0,0.4608169711566718,0,0.45341041414791483
3041.json,debbie-wasserman-schultz,true,0,speaker_disjoint_split,1,0.5440776403284037,1,0.5699308120184949
2095.json,blog-posting,false,1,speaker_disjoint_split,0,0.49599407262352896,1,0.518471471230807
10084.json,charlie-crist,true,0,speaker_disjoint_split,1,0.5143894766935333,1,0.5184654680484183
2298.json,glenn-beck,true,0,speaker_disjoint_split,0,0.3955408803243277,0,0.4012448751149041
13468.json,americanpoliticnews,pants-fire,1,speaker_disjoint_split,0,0.4330124466493199,0,0.48843361726470186
2048.json,ron-paul,true,0,speaker_disjoint_split,0,0.38394638432080064,0,0.4419460160519084
13093.json,david-jolly,half-true,0,speaker_disjoint_split,0,0.37478968513208644,0,0.392208406543318
7103.json,carolyn-medeiros,true,0,speaker_disjoint_split,0,0.3361250944925586,0,0.31988098762373396
3773.json,nathan-deal,false,1,speaker_disjoint_split,1,0.5577261827939349,0,0.468179112326783
10740.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.33648422697997404,0,0.330792259626987
11166.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4287243240052965,0,0.4857092030509677
6243.json,american-commitment,barely-true,1,speaker_disjoint_split,1,0.6398416435881387,1,0.5991409898438577
12176.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.3268375512112195,0,0.4535795207707617
8541.json,scott-walker,true,0,speaker_disjoint_split,0,0.36340957440759325,0,0.39608794993300656
2266.json,florida-first-initiative,false,1,speaker_disjoint_split,1,0.6498320143873548,1,0.5613623097351427
5175.json,nathan-deal,half-true,0,speaker_disjoint_split,1,0.556997900868965,0,0.47342379905788606
10071.json,charlie-crist,true,0,speaker_disjoint_split,0,0.4478788230882188,0,0.4339118122340373
6146.json,david-plouffe,true,0,speaker_disjoint_split,0,0.471535174000271,1,0.5454987635640155
6838.json,john-kasich,mostly-true,0,speaker_disjoint_split,0,0.4480164185994541,0,0.3633704613271924
8712.json,kimberly-nelson,true,0,speaker_disjoint_split,0,0.4601195186101372,0,0.42487164939736777
7242.json,bill-pascrell,mostly-true,0,speaker_disjoint_split,0,0.4323460397022604,0,0.4526287828928778
8717.json,blog-posting,pants-fire,1,speaker_disjoint_split,1,0.5130098500133738,1,0.5406074062631988
1807.json,national-republican-congressional-committee,false,1,speaker_disjoint_split,1,0.5870814788932391,1,0.5865058419521041
5515.json,sam-adams,half-true,0,speaker_disjoint_split,0,0.39659519932242565,0,0.398596963078926
9026.json,allen-peake,half-true,0,speaker_disjoint_split,0,0.4258863863383091,0,0.4230005469786405
11343.json,martin-shkreli,false,1,speaker_disjoint_split,1,0.5453734166831745,0,0.4991395535483156
10150.json,charlie-crist,barely-true,1,speaker_disjoint_split,0,0.49840364668617104,1,0.5078520888746212
4030.json,jeff-tittel,false,1,speaker_disjoint_split,0,0.4349263850614659,0,0.4713835245449338
301.json,bill-clinton,false,1,speaker_disjoint_split,0,0.47382995127283223,0,0.4457939707094669
11326.json,karl-rove,mostly-true,0,speaker_disjoint_split,0,0.3638311621882344,0,0.4177976396288674
6246.json,american-commitment,false,1,speaker_disjoint_split,1,0.5317037394990032,1,0.5746781455035144
717.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.45642440837248704,0,0.42361360754046296
580.json,john-mccain,false,1,speaker_disjoint_split,0,0.45624644986979923,0,0.41788381700980276
12393.json,chris-sgro,false,1,speaker_disjoint_split,0,0.4496095231339221,0,0.4308440916804528
8266.json,debbie-wasserman-schultz,pants-fire,1,speaker_disjoint_split,0,0.39480873710234726,0,0.43777744045884537
10642.json,don-beyer,false,1,speaker_disjoint_split,0,0.3875248991001933,0,0.33609549491616414
9290.json,tom-coburn,barely-true,1,speaker_disjoint_split,1,0.5523025282499406,1,0.5054345782552906
6860.json,laurie-monnes-anderson,false,1,speaker_disjoint_split,0,0.4865738540518016,0,0.4814211708164043
11574.json,bernie-s,mostly-true,0,speaker_disjoint_split,0,0.42846039950547743,0,0.4609166713923456
337.json,john-mccain,barely-true,1,speaker_disjoint_split,0,0.37186009273745446,0,0.40445716910808954
3839.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5235539500242692,1,0.5190290064392655
4787.json,ron-paul,true,0,speaker_disjoint_split,0,0.49295178485640184,1,0.514403792671869
12646.json,debbie-wasserman-schultz,mostly-true,0,speaker_disjoint_split,0,0.3814965846132771,0,0.43138190546000066
760.json,john-mccain,false,1,speaker_disjoint_split,1,0.5456459391181556,1,0.540482353396166
